job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,8,64,1",80,36.0,1,XL,5,8,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-5c350c46a3445103db4e4e8b543a7948,0,0,Tokenizer,,5.999999999999993,49.85625000000001,95.27039583333334,98.40570833333332,Counter,,1.0000000000000009,99.86828125000001,169.80242968749994,182.13276250000004
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,16,64,1",80,40.0,1,XL,5,8,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-dab8ba6698d19866eeb4d1c7c3ba4611,0,0,Tokenizer,,,50.14107142857142,95.14691220238095,98.27633928571427,Counter,,,91.97641369047619,165.3873883928571,178.98665848214296
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,2,2,1",80,2.0,1,XS,1,1,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-48ee0921be6fbcf47e727ccfebae2c2a,0,0,Tokenizer,,6.000000000000012,56.7,103.54026785714282,108.37528571428578,Counter,,1.0000000660400168,77.05624999999999,131.41276785714282,140.14067857142857
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,16,16,1",80,16.0,1,M,3,4,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-cfb50e8b911c0b2bd11f04fe6c1439bb,0,0,Tokenizer,,6.000000000000003,50.02791666666667,95.26665625,98.26249999999999,Counter,,1.0,99.42875000000002,149.2975833333333,157.5298666666667
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,48,48,1",80,48.0,1,XL,5,10,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-77c969dba45d991a76eec294362b0cd4,0,0,Tokenizer,,5.9999999999999964,50.211329908675786,95.23311755676907,98.2112034123164,Counter,,1.0,92.60002661051463,154.1447129921017,166.87627622485502
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,72,16,1",80,44.0,1,XL,5,9,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-e0a52990fd44a45603d28f41461a6975,0,0,Tokenizer,,5.9999999999999964,50.134166666666665,95.25970833333332,98.30353796296296,Counter,,0.9999999999999987,110.99375,185.86861458333337,194.19024583333334
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,32,16,1",80,24.0,1,M,3,5,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-52d66efe778c0788246a2bbf1b99f3ce,0,0,Tokenizer,,6.0,50.19380208333334,95.37590625,98.42775208333335,Counter,,1.0,87.25822916666665,164.9111145833333,181.83050000000003
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,8,8,1",80,8.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-8818e35a34f95edd9b26628e38c8261a,0,0,Tokenizer,,6.000000000000006,49.46916666666666,94.86312500000003,97.91230833333336,Counter,,1.0,91.54708333333332,159.49454166666663,175.8381750000001
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,8,48,1",80,28.0,1,L,4,6,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-ef66cf3672b7e128b06eb84c3d0b3091,0,0,Tokenizer,,6.000000157086062,49.540208333333325,95.02602083333333,98.11354999999999,Counter,,1.0,99.1238194444444,168.8045381944445,180.7323291666667
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,2,16,1",80,9.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-864c63894a8d3831d030e643a7458f7f,0,0,Tokenizer,,5.999999999999998,49.00416666666666,94.63383333333334,97.6044333333333,Counter,,1.0,93.666875,148.1154375,156.4488666666667
Flink word count job,flink,Word Count,1,c6525-25g,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-d58cb5fa3b7ea68ec286f3bef28310f6,0,0,Tokenizer,,6.000000000000006,64.27708333333334,159.67845833333337,166.20048333333332,Counter,,1.0000004516044116,106.14416666666666,216.90137499999992,233.17160000000007
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,32,32,1",80,32.0,1,L,4,7,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-c7bad0ec9a6f3e5f8efe650ee2b25120,0,0,Tokenizer,,6.0,50.031967225763744,95.1586514437106,98.15949844700458,Counter,,0.9999981899216073,104.19542525700881,161.67122602466836,171.42973184524482
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,8,16,1",80,12.0,1,S,2,3,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-0340728917e30bce7f829e612db4af9c,0,0,Tokenizer,,5.999950473960003,49.584075552825546,94.82802313677314,97.92519328419328,Counter,,1.0,98.59920915233415,174.595816953317,184.8113821662572
Flink word count job,flink,Word Count,1,c6525-25g,100000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-34e23b14cb1f4a080ad9cadeb36c7b77,0,0,Tokenizer,,5.9999999999999885,49.9501875,95.24561041666665,98.29413999999994,Counter,,1.0,120.39662499999999,186.8356750000001,195.27438083333334
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,8,8,1",80,8.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-9a4bdb14792239691b09219e377eb930,0,0,Tokenizer,,5.999999999999999,49.961041666666674,95.21810416666665,98.195925,Counter,,0.9999995879930905,83.78687500000005,144.89183333333335,163.6585166666667
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,8,40,1",80,24.0,1,M,3,5,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-60ba9f1c07425c233a50a2d70be7112d,0,0,Tokenizer,,5.999999999999997,50.03333333333333,95.39764583333333,98.43765833333332,Counter,,0.9999999999999994,99.18775000000001,166.8375333333333,179.11276166666673
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,40,40,1",80,40.0,1,XL,5,8,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-41b4bf67c3658bda1fa5549ef98b0b9f,0,0,Tokenizer,,5.999999999999998,50.06216666666668,95.16537916666665,98.15836833333336,Counter,,1.0000000000000002,99.78083333333333,167.29412083333332,180.68085333333335
Flink word count job,flink,Word Count,1,c6525-25g,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-bfee534b420eb8b16df3b81cfa36816b,0,0,Tokenizer,,6.000001782036741,48.95291666666667,94.90808333333335,98.31081666666668,Counter,,0.9999999999999998,120.105,201.30670833333332,211.3415041666667
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,16,72,1",80,44.0,1,XL,5,9,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-c6706ebc562d0bb9aaf630cbbbb3f0a0,0,0,Tokenizer,,6.0000000000000036,49.327187499999994,94.68225000000001,97.80302916666666,Counter,,1.0000000000000002,99.82606481481484,168.78455555555553,180.8490185185185
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,4,16,1",80,10.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-b6e94b0a236467fa1589242f44ee5a16,0,0,Tokenizer,,6.000000000000014,49.81125,95.3458333333333,98.35295,Counter,,1.0,98.79156250000003,168.78395833333332,180.9383291666667
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,8,80,1",80,44.0,1,XL,5,9,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-d29df82ecc84e0c4e7955baae37c3ac8,0,0,Tokenizer,,5.999999999999999,49.61770833333335,94.96195833333333,98.09341666666667,Counter,,1.0000000000000004,99.25356249999999,169.59548958333332,182.16285499999998
Flink word count job,flink,Word Count,1,c6525-25g,100000,"80,64,16,1",80,40.0,1,XL,5,8,2,artifacts/word-count/c6525-25g/flink/100000,i0s0-dd495d7468121bcfa17c47e27ce70882,0,0,Tokenizer,,6.000000000000004,50.20804687499999,95.327484375,98.37409583333334,Counter,,1.0000000000000002,101.41937499999997,179.60766666666663,190.7997208333333
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,2,2,1",80,2.0,1,XS,1,1,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-92abbc9fc9b8488684c49cbd0ddd4cc2,0,0,Tokenizer,,6.0080051801045435,4643.297500000001,5239.690916666666,5299.135233333335,Counter,,0.9999999657517733,4708.75,5336.975333333335,5424.611866666668
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,40,16,1",80,28.0,1,L,4,6,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-22ade3db198028fa4fe1e923f2b9cea4,0,0,Tokenizer,,6.000000000000002,41208.1795,53024.68036250001,54303.11052833334,Counter,,1.000000000000001,43517.658958333326,54836.81730208333,57312.755866666674
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,48,48,1",80,48.0,1,XL,5,10,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-934b6a2073cd2b49e2ad7161bf224cbc,0,0,Tokenizer,,6.000000000000002,49221.37652777777,63224.653597222234,64779.41734305556,Counter,,0.9999995632629112,51966.45072916666,65609.0537847222,68636.5552416667
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,72,72,1",80,72.0,1,XXL,6,15,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-3cedde85a6014d2236c80d57f4c202fb,0,0,Tokenizer,,5.999999999999999,71000.18483521693,90979.66776086362,93155.1199544561,Counter,,1.000000125282522,74211.46421454565,95417.9490455461,100387.16752535796
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,64,16,1",80,40.0,1,XL,5,8,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-15d051a3780a3939cfd9aaf9ae9265e6,0,0,Tokenizer,,6.000000000000002,64021.735703125014,82868.71137239583,84901.85989583332,Counter,,1.0000000233858952,67560.80552083334,86678.867625,91008.85767083333
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,4,16,1",80,10.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-6eb95521581126b8ad1d8f644e3752e6,0,0,Tokenizer,,6.000002875106906,6955.553750000001,8129.412041666667,8243.620683333333,Counter,,1.000000168266143,7163.064895833333,8448.81815625,8819.170762499998
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,16,8,1",80,12.0,1,S,2,3,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-3021d988c1429fb4b28d0735393d46ab,0,0,Tokenizer,,5.999999999999998,20199.46693548387,25344.34381048387,25892.206844086024,Counter,,0.9999999640136092,21112.07137096774,26064.716377688175,27179.30483870968
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-a9dc9381ebb85fbfa4afe7f0e8a40bdc,0,0,Tokenizer,,6.0000224806048,13408.86966666667,16340.137281249996,16898.81838333333,Counter,,1.0000000223084724,13438.266999999998,16829.350268750004,17768.085948333333
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-6170010e596e87bec7c3540e705503fc,0,0,Tokenizer,,6.000000000000004,4643.6059374999995,7222.230651041667,7450.929320833334,Counter,,0.9999999065106391,5004.648958333333,7581.999260416666,7979.936041666668
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,16,2,1",80,9.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-5b1b16079925ed82633ded3b408ed655,0,0,Tokenizer,,6.0,19937.117187500004,25138.234447916668,25681.405500000004,Counter,,0.999999990003183,20884.410833333328,25897.089583333327,26690.004233333333
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-5cd33e42b96bf662a60e5bb918162a28,0,0,Tokenizer,,6.000000000000006,8866.402569444443,10833.936972222224,11204.551579166668,Counter,,1.0000000000000002,8820.402708333331,11400.455045138886,12007.921752777778
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,72,16,1",80,44.0,1,XL,5,9,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-6e2cf99bab0918f711863e48b3722e9b,0,0,Tokenizer,,6.000000000000003,69012.47375,89857.98913425927,92097.97048518523,Counter,,0.99980879175448,72783.9590625,93557.12024999999,97986.67344583334
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,8,8,1",80,8.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-5b42ecbcd92bc96c63ff3df9bd1954cd,0,0,Tokenizer,,5.999999919514622,11308.779583333333,13967.045083333333,14235.865291666669,Counter,,0.9999992522198043,11696.277291666665,14567.258041666666,15251.475774999995
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-fcb5fe0831870e37cd0afc82767f7839,0,0,Tokenizer,,6.00000023270598,838.3245833333331,1072.415958333333,1105.7970499999994,Counter,,1.0000000099571644,888.8216666666667,1147.8568749999995,1194.7103833333338
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,4,4,1",80,4.0,1,XS,1,1,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-de164d87dc1075dd96c8273527ee8148,0,0,Tokenizer,,5.9999988006508005,6976.657083333333,8218.587958333337,8343.129883333331,Counter,,1.0000000000000002,7138.500416666668,8505.471416666664,8783.994716666664
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,80,16,1",80,48.0,1,XL,5,10,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-8d704e3bc343a1831b74250cc19cf248,0,0,Tokenizer,,5.9999999999999964,2551.0853749999997,2887.6957270833345,2917.8188350000005,Counter,,0.9999990393296303,3057.9634375,3579.899770833333,3718.8817125000005
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-908bbbb05b5c245fa51913d4eba6c32d,0,0,Tokenizer,,6.00000459487659,782.81125,1024.1314999999997,1077.5380583333335,Counter,,0.9999999430069936,857.6983333333335,1093.7077083333334,1209.5346833333333
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,8,16,1",80,12.0,1,S,2,3,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-a5e2306e216cada24e8c9eed77f9bfb0,0,0,Tokenizer,,6.000001575951099,10367.496249999998,12771.24920833333,13032.222050000002,Counter,,1.000000001212387,10679.95875,13303.755291666666,13934.816008333331
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,80,80,1",80,80.0,1,XXL,6,16,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-6ed9b974bfce008b57d8478fe3be8e6d,0,0,Tokenizer,,6.0,2530.3214375000007,2950.957493750001,2990.222339166667,Counter,,0.9999999999999992,2800.350333333334,3520.1236645833324,3760.3414433333337
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,32,16,1",80,24.0,1,M,3,5,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-9dde39df87fd7e60aa0cafec3d08c6b0,0,0,Tokenizer,,5.999999999999998,35180.57776041667,45175.13415104167,46265.03010833332,Counter,,0.9999999543535111,37087.325520833336,46735.13271875,49028.012708333335
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,16,72,1",80,44.0,1,XL,5,9,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-373e9886b1650d205cf7643c77e4fe6b,0,0,Tokenizer,,5.999994959455194,18568.314895833326,23322.54666666667,23847.70745,Counter,,0.9999999211299084,19469.1357175926,24240.364483796297,25466.505087962967
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-cb858128b31c7e8a38fa4e5c1af36095,0,0,Tokenizer,,6.000000301171667,1487.5284374999999,5060.5226041666665,5227.8928750000005,Counter,,0.9999999555324511,1585.4114583333333,5517.62165625,5861.931575
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,48,16,1",80,32.0,1,L,4,7,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-cfc72c25690c466a93ace0c2ba366fc7,0,0,Tokenizer,,5.999999999999995,50477.55458333333,65354.243107638875,66938.59776249998,Counter,,1.0000001611575637,53503.82708333333,67805.49552083334,71053.99409583335
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,16,48,1",80,32.0,1,L,4,7,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-909c4e13dab18680830e37f1986fcc16,0,0,Tokenizer,,6.000000000000007,18859.923854166664,23910.02843749999,24446.911666666663,Counter,,1.0000000353592584,19809.096458333333,24782.846270833335,26180.32559583334
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,64,64,1",80,64.0,1,XXL,6,13,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-61c3e7b0449ff27b406a72c7ddabdb9b,0,0,Tokenizer,,6.0,63135.22333333334,80991.94718229168,82996.93315729167,Counter,,1.0000001625390351,66145.86432291669,84570.44205468748,88996.91461770833
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,16,16,1",80,16.0,1,M,3,4,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-70caf0454386492f925151a657286a75,0,0,Tokenizer,,5.999999999999996,19375.33166666666,24604.552916666675,25147.54995833333,Counter,,0.9999999495652598,20185.63583333333,25401.23027083333,26784.836612500003
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-d15aba77fd8c823933bcd58d43f6219c,0,0,Tokenizer,,6.000000000000007,10349.683307291665,13520.896890625001,13983.812603124998,Counter,,0.9999999999999996,10653.521953125004,14569.255562500006,15880.243928125
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,16,80,1",80,48.0,1,XL,5,10,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-52d6d4fa9b8cfdcaa3584b67d99b6c36,0,0,Tokenizer,,5.999999999999991,19539.229895833327,24703.864979166665,25246.19395416667,Counter,,1.0000000000000002,20615.205,25946.09553124999,27469.914700000005
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,32,32,1",80,32.0,1,L,4,7,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-84a73f723ebffb59f2e94b1b4860dcd1,0,0,Tokenizer,,6.000000000000003,36167.12640625,46452.40473958333,47536.40295,Counter,,1.0,38142.5409375,48314.01094270833,50847.273520833325
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,16,2,1",80,9.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-f34f451182f56a84ae748736160f8bc6,0,0,Tokenizer,,5.999999999999998,19874.609375,24902.863509114584,25451.1789453125,Counter,,1.0000000192637113,20876.255208333325,25829.794921874993,26617.886406250007
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,40,40,1",80,40.0,1,XL,5,8,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-0c7ef3118e20e4ac5274850cfddc307d,0,0,Tokenizer,,6.000000000000001,42416.19833333333,54526.41296666667,55848.59808166668,Counter,,0.9999999999999999,44749.25591666667,56623.30717916665,59283.054820000005
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,16,64,1",80,40.0,1,XL,5,8,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-4cdf1655ec497a6546760f2688612c63,0,0,Tokenizer,,6.000002949687268,18637.7192840493,23353.05138166994,23875.325247204768,Counter,,1.000000830358803,19467.087113138907,24225.383365409434,25489.40894338185
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,2,16,1",80,9.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-6e8551dd682758e9b13680d7b6ea3bc5,0,0,Tokenizer,,6.000003030404964,4572.974166666665,5152.364083333332,5194.137200000003,Counter,,1.0000000000000002,4731.291458333333,5319.661864583333,5457.398262499999
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-019d5ed015fcdbdd3cc2f1387caaea5d,0,0,Tokenizer,,5.999999999999989,5628.100220070422,8801.20946302817,9077.378380281689,Counter,,1.0000000177107897,5486.069542253523,9475.780070422532,9879.300147887323
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,16,40,1",80,28.0,1,L,4,6,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-072fd687d1bdb084bdf1bc9593f6eff1,0,0,Tokenizer,,6.000000000000002,19312.762499999997,24160.887031250004,24694.426062499995,Counter,,0.9999998907359785,20051.80641666667,25095.302191666662,26429.465851666668
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-ed15ff9c06338e6b4353e0d31366bcf5,0,0,Tokenizer,,5.999999999999995,11022.035092592592,15071.472356481474,15570.808818518513,Counter,,1.0000000884184868,11727.865162037031,16808.9897013889,18770.93243611111
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,16,32,1",80,24.0,1,M,3,5,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-a93e76c25d1df6ce650ea82bd6d771ca,0,0,Tokenizer,,6.0000000000000036,18774.580833333337,23527.542708333334,24053.5782875,Counter,,0.9999999900443038,19596.86598958333,24274.42991666667,25458.49119791666
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-f7d85493cacb9f9850ef3eeb09b49134,0,0,Tokenizer,,5.999999999999996,432.7550000000002,488.02958333333356,500.40503333333305,Counter,,1.0000001056196601,453.0633333333333,506.6497500000001,527.1003000000001
Flink word count job,flink,Word Count,1,c6525-25g,1000000,"80,16,4,1",80,10.0,1,S,2,2,2,artifacts/word-count/c6525-25g/flink/1000000,i0s0-3b95c6ba450ba11f06c95792df5389d1,0,0,Tokenizer,,6.000000000000002,19695.648645833335,24579.213937500004,25095.25122083333,Counter,,0.9999998015638342,20486.670416666675,25438.248583333334,26418.03838333334
WordCount,storm,Word Count,1,c6525-25g,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/word-count/c6525-25g/storm/500000,i0s0-WordCount-16-1758819345,0,0,,tokenizer,6.000064708104821,0.009,0.013,0.013,,counter,0.9999998418134695,0.001,0.002,0.002
WordCount,storm,Word Count,1,c6525-25g,500000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/word-count/c6525-25g/storm/500000,i0s0-WordCount-20-1758821524,0,0,,tokenizer,5.9997870170855405,0.018,0.026,0.026,,counter,0.9999996465532992,0.002,0.002,0.002
WordCount,storm,Word Count,1,c6525-25g,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/word-count/c6525-25g/storm/500000,i0s0-WordCount-12-1758817374,0,0,,tokenizer,5.999854245190463,0.005,0.005,0.005,,counter,1.000000099062419,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-25g,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/word-count/c6525-25g/storm/500000,i0s0-WordCount-15-1758818829,0,0,,tokenizer,5.999801827037852,0.007,0.01,0.01,,counter,1.0000001624588999,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-25g,500000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/word-count/c6525-25g/storm/500000,i0s0-WordCount-19-1758821040,0,0,,tokenizer,6.000239431437931,0.015,0.024,0.024,,counter,0.9999998440646969,0.002,0.002,0.002
WordCount,storm,Word Count,1,c6525-25g,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/word-count/c6525-25g/storm/500000,i0s0-WordCount-14-1758818343,0,0,,tokenizer,5.9998311053085205,0.006,0.008,0.008,,counter,0.9999998660356408,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-25g,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/word-count/c6525-25g/storm/500000,i0s0-WordCount-13-1758817853,0,0,,tokenizer,6.000491146279538,0.006,0.007,0.007,,counter,1.0,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-25g,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/word-count/c6525-25g/storm/500000,i0s0-WordCount-21-1758822126,0,0,,tokenizer,5.999951450204461,0.01,0.015,0.015,,counter,0.9999998895552552,0.001,0.002,0.002
WordCount,storm,Word Count,1,c6525-25g,500000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/word-count/c6525-25g/storm/500000,i0s0-WordCount-18-1758820555,0,0,,tokenizer,6.0000337447268395,0.014,0.023,0.023,,counter,0.9999998174027788,0.002,0.002,0.002
WordCount,storm,Word Count,1,c6525-25g,500000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/word-count/c6525-25g/storm/500000,i0s0-WordCount-17-1758819947,0,0,,tokenizer,5.999780752760331,0.011,0.016,0.016,,counter,0.9999999640170656,0.001,0.002,0.002
WordCount,storm,Word Count,1,c6525-25g,100000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/word-count/c6525-25g/storm/100000,i0s0-WordCount-11-1758816678,0,0,,tokenizer,6.000181560769229,0.01,0.021,0.021,,counter,0.9999997107140801,0.002,0.003,0.003
WordCount,storm,Word Count,1,c6525-25g,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/word-count/c6525-25g/storm/100000,i0s0-WordCount-4-1758811578,0,0,,tokenizer,6.000659501092112,0.006,0.008,0.008,,counter,0.999999857747235,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-25g,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/word-count/c6525-25g/storm/100000,i0s0-WordCount-6-1758813238,0,0,,tokenizer,6.000455984707061,0.01,0.013,0.013,,counter,0.999999716201986,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-25g,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/word-count/c6525-25g/storm/100000,i0s0-WordCount-3-1758807446,0,0,,tokenizer,6.000442100516889,0.006,0.006,0.006,,counter,0.9999997556030685,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-25g,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/word-count/c6525-25g/storm/100000,i0s0-WordCount-2-1758799003,0,0,,tokenizer,6.0007110889795605,0.005,0.005,0.005,,counter,0.9999999529516335,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-25g,100000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/word-count/c6525-25g/storm/100000,i0s0-WordCount-10-1758816061,0,0,,tokenizer,5.99946606450768,0.015,0.022,0.022,,counter,0.9999996648462072,0.002,0.002,0.002
WordCount,storm,Word Count,1,c6525-25g,100000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/word-count/c6525-25g/storm/100000,i0s0-WordCount-9-1758815409,0,0,,tokenizer,5.999366721521686,0.012,0.02,0.02,,counter,0.9999997572032219,0.002,0.002,0.002
