job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99,op4_name_flink,op4_name_storm,op4_selectivity,op4_latency_50,op4_latency_95,op4_latency_99
TPCH,flink,TPCH,1,m510,1000000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/m510/flink/without_window/1000000,i0s0-669e714d9c8008df8b261dd3fbf713b2,0,0,TpchEventParser,,1.0000000000000002,36.31286458333333,91.31931249999998,96.88266666666665,TpchDataFilter,,0.4986649003337306,48.029427083333346,119.98695833333332,142.66528958333333,TpchFlatMapper,,1.0,61.349010416666665,162.59319791666667,190.30106666666666,PriorityCounter,,1.0000007813083207,114.69130208333333,222.7860208333333,258.0162458333333
TPCH,flink,TPCH,1,m510,1000000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/m510/flink/without_window/1000000,i0s0-6d4b2e4b28b6179bff073fbb192c686b,0,0,TpchEventParser,,1.0000001399076799,62.49083333333334,90.89875,95.54643333333337,TpchDataFilter,,0.49847165611252625,64.60416666666667,93.24933333333334,97.95086666666663,TpchFlatMapper,,0.999999984713178,65.95249999999997,94.76424999999995,99.41463333333331,PriorityCounter,,0.9999999315302217,72.89166666666665,134.66241666666667,141.89433333333344
TPCH,flink,TPCH,1,m510,1000000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/m510/flink/without_window/1000000,i0s0-dc11b7873b1f56507050b87e026c08f5,0,0,TpchEventParser,,0.9999999094877136,28.84916666666667,87.66700000000002,95.14252916666665,TpchDataFilter,,0.49854629076683776,35.47718749999999,101.50065624999999,118.84920000000001,TpchFlatMapper,,1.0000000860005713,43.452708333333334,123.52489583333332,148.75053750000004,PriorityCounter,,1.0000001000698848,98.01697916666666,186.0783020833333,212.53539583333333
TPCH,flink,TPCH,1,m510,1000000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/m510/flink/without_window/1000000,i0s0-d3ae0bbdab46934c48b65d94306e99a5,0,0,TpchEventParser,,1.0000007534188298,38.63220833333334,91.89466666666667,97.14285666666666,TpchDataFilter,,0.49880531102483777,49.23170833333335,103.52109166666668,116.00540666666666,TpchFlatMapper,,0.9999955164347841,64.43704166666666,125.91127499999999,141.8226116666667,PriorityCounter,,0.9999975640703901,116.40133333333333,192.5755625,211.66293333333337
TPCH,flink,TPCH,1,m510,1000000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/m510/flink/without_window/1000000,i0s0-3e1ef6fc3b9fa38eaae7a5615ece90f5,0,0,TpchEventParser,,1.000000061948005,24.04875,84.61791666666667,94.01140833333336,TpchDataFilter,,0.49859067462734036,27.37020833333333,90.33608333333336,101.88515833333332,TpchFlatMapper,,1.0000004673661516,31.820833333333333,98.37058333333333,114.40414166666669,PriorityCounter,,1.000000364396846,77.94250000000002,152.9470208333333,181.4016583333333
TPCH,flink,TPCH,1,m510,1000000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/m510/flink/without_window/1000000,i0s0-f4ea35fbdd7e5694b3eaa3177e3ba053,0,0,TpchEventParser,,1.000000230945946,21.870833333333323,80.70516666666666,92.31648333333334,TpchDataFilter,,0.4985091704638269,23.87666666666666,82.97158333333333,94.65030000000002,TpchFlatMapper,,1.0000000071567408,26.17583333333334,85.39320833333332,97.14868333333334,PriorityCounter,,1.000000133043162,63.507083333333334,128.79575,145.9084666666667
TPCH,storm,TPCH,2,m510,500000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/tpch/m510/storm/with_window/500000,i0s0-TPCH-43-1758214892,0,0,,tpchEventParserBolt,1.0000797274579791,0.008,0.013,0.013,,priorityMapperBolt,1.0001146657493405,0.01,0.01,0.01,,sumBolt,1.0,0.012,0.012,0.012,,,,,,
TPCH,storm,TPCH,2,m510,500000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/tpch/m510/storm/with_window/500000,i0s0-TPCH-45-1758215908,0,0,,tpchEventParserBolt,0.9999554467387746,0.013,0.05,0.05,,priorityMapperBolt,0.9999605724874816,0.008,0.011,0.011,,sumBolt,0.9999211076486135,0.011,0.014,0.014,,,,,,
TPCH,storm,TPCH,2,m510,500000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/tpch/m510/storm/with_window/500000,i0s0-TPCH-47-1758216936,0,0,,tpchEventParserBolt,0.9999832692036841,0.018,0.104,0.104,,priorityMapperBolt,1.0,0.026,0.045,0.045,,sumBolt,0.9999034189685145,0.028,0.076,0.076,,,,,,
TPCH,storm,TPCH,2,m510,500000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/tpch/m510/storm/with_window/500000,i0s0-TPCH-46-1758216432,0,0,,tpchEventParserBolt,0.999967664623407,0.015,0.088,0.088,,priorityMapperBolt,1.0,0.015,0.031,0.031,,sumBolt,0.9999697116549551,0.013,0.03,0.03,,,,,,
TPCH,storm,TPCH,2,m510,500000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/tpch/m510/storm/with_window/500000,i0s0-TPCH-44-1758215398,0,0,,tpchEventParserBolt,0.999984721437074,0.009,0.034,0.034,,priorityMapperBolt,1.0001019264091326,0.013,0.016,0.016,,sumBolt,1.000050994390617,0.01,0.011,0.011,,,,,,
TPCH,storm,TPCH,2,m510,500000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/tpch/m510/storm/with_window/500000,i0s0-TPCH-48-1758217467,0,0,,tpchEventParserBolt,0.9999406254388687,0.021,0.141,0.141,,priorityMapperBolt,0.9999583775571789,0.034,0.035,0.035,,sumBolt,1.0,0.034,0.059,0.059,,,,,,
TPCH,storm,TPCH,2,m510,100000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/tpch/m510/storm/with_window/100000,i0s0-TPCH-42-1758214379,0,0,,tpchEventParserBolt,1.0001409001497392,0.021,0.097,0.097,,priorityMapperBolt,0.9999705570604169,0.013,0.018,0.018,,sumBolt,1.0,0.02,0.049,0.049,,,,,,
TPCH,storm,TPCH,2,m510,100000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/tpch/m510/storm/with_window/100000,i0s0-TPCH-38-1758210014,0,0,,tpchEventParserBolt,1.0000008114472485,0.015,0.024,0.024,,priorityMapperBolt,0.9999673405401875,0.007,0.008,0.008,,sumBolt,1.000032312265736,0.008,0.008,0.008,,,,,,
TPCH,storm,TPCH,2,m510,100000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/tpch/m510/storm/with_window/100000,i0s0-TPCH-39-1758210710,0,0,,tpchEventParserBolt,0.9999206797711755,0.017,0.061,0.061,,priorityMapperBolt,1.0,0.008,0.011,0.011,,sumBolt,0.9999694469905285,0.008,0.009,0.009,,,,,,
TPCH,storm,TPCH,2,m510,100000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/tpch/m510/storm/with_window/100000,i0s0-TPCH-40-1758211536,0,0,,tpchEventParserBolt,0.9999220943093087,0.02,0.075,0.075,,priorityMapperBolt,1.0,0.012,0.015,0.015,,sumBolt,0.9999492553218482,0.013,0.019,0.019,,,,,,
TPCH,storm,TPCH,2,m510,100000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/tpch/m510/storm/with_window/100000,i0s0-TPCH-41-1758212042,0,0,,tpchEventParserBolt,0.9999527702077095,0.021,0.131,0.131,,priorityMapperBolt,1.0,0.018,0.057,0.057,,sumBolt,1.000059783583428,0.029,0.072,0.072,,,,,,
TPCH,storm,TPCH,2,m510,100000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/tpch/m510/storm/with_window/100000,i0s0-TPCH-37-1758209293,0,0,,tpchEventParserBolt,0.9998816226117642,0.01,0.015,0.015,,priorityMapperBolt,1.0,0.018,0.021,0.021,,sumBolt,1.0,0.009,0.009,0.009,,,,,,
TPCH,storm,TPCH,2,m510,1000000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/tpch/m510/storm/with_window/1000000,i0s0-TPCH-51-1758218987,0,0,,tpchEventParserBolt,1.0000273429357436,0.013,0.066,0.066,,priorityMapperBolt,1.0,0.011,0.015,0.015,,sumBolt,0.9999216730633664,0.008,0.012,0.012,,,,,,
TPCH,storm,TPCH,2,m510,1000000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/tpch/m510/storm/with_window/1000000,i0s0-TPCH-50-1758218485,0,0,,tpchEventParserBolt,1.000031690432335,0.01,0.042,0.042,,priorityMapperBolt,0.9999513145082765,0.01,0.011,0.011,,sumBolt,1.0000487044613287,0.01,0.011,0.011,,,,,,
TPCH,storm,TPCH,2,m510,1000000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/tpch/m510/storm/with_window/1000000,i0s0-TPCH-53-1758220773,0,0,,tpchEventParserBolt,1.0000926447557277,0.02,0.16,0.16,,priorityMapperBolt,1.0,0.021,0.055,0.055,,sumBolt,1.0000360243524622,0.023,0.036,0.036,,,,,,
TPCH,storm,TPCH,2,m510,1000000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/tpch/m510/storm/with_window/1000000,i0s0-TPCH-54-1758221441,0,0,,tpchEventParserBolt,0.9999768451448992,0.022,0.201,0.201,,priorityMapperBolt,0.9999800737272093,0.031,0.091,0.091,,sumBolt,1.0,0.036,0.136,0.136,,,,,,
TPCH,storm,TPCH,2,m510,1000000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/tpch/m510/storm/with_window/1000000,i0s0-TPCH-52-1758219749,0,0,,tpchEventParserBolt,1.0000340451432679,0.017,0.14,0.14,,priorityMapperBolt,0.9999548777186176,0.016,0.042,0.042,,sumBolt,1.000039725102292,0.019,0.054,0.054,,,,,,
TPCH,storm,TPCH,2,m510,1000000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/tpch/m510/storm/with_window/1000000,i0s0-TPCH-49-1758217987,0,0,,tpchEventParserBolt,1.0000241862773334,0.008,0.014,0.014,,priorityMapperBolt,0.9999116997792494,0.012,0.013,0.013,,sumBolt,1.0000884486113566,0.007,0.007,0.007,,,,,,
TPCH,storm,TPCH,1,m510,500000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/m510/storm/without_window/500000,i0s0-TPCH-62-1758226153,0,0,,tpchEventParserBolt,1.000010879982179,0.009,0.022,0.022,,filterCalculatorBolt,0.49849282595479166,0.003,0.003,0.003,,priorityMapperBolt,0.9999996299385625,0.004,0.005,0.005,,sumBolt,0.9999996298943238,0.004,0.005,0.005
TPCH,storm,TPCH,1,m510,500000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/m510/storm/without_window/500000,i0s0-TPCH-3-1758230362,0,0,,tpchEventParserBolt,0.9999918316951512,0.011,0.095,0.095,,filterCalculatorBolt,0.4984958523420881,0.003,0.009,0.009,,priorityMapperBolt,0.9999993954950782,0.005,0.039,0.039,,sumBolt,1.0000001513302077,0.004,0.022,0.022
TPCH,storm,TPCH,1,m510,500000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/m510/storm/without_window/500000,i0s0-TPCH-2-1758229696,0,0,,tpchEventParserBolt,1.000024705492453,0.013,0.13,0.13,,filterCalculatorBolt,0.4984956392876262,0.004,0.021,0.021,,priorityMapperBolt,0.9999979149033844,0.005,0.077,0.077,,sumBolt,1.0,0.004,0.104,0.104
TPCH,storm,TPCH,1,m510,500000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/m510/storm/without_window/500000,i0s0-TPCH-63-1758226649,0,0,,tpchEventParserBolt,0.9999689168267659,0.01,0.05,0.05,,filterCalculatorBolt,0.49847579898774197,0.003,0.005,0.005,,priorityMapperBolt,0.9999993682653133,0.005,0.009,0.009,,sumBolt,0.9999996844178471,0.004,0.008,0.008
TPCH,storm,TPCH,1,m510,500000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/m510/storm/without_window/500000,i0s0-TPCH-1-1758229197,0,0,,tpchEventParserBolt,0.9999704904869353,0.013,0.085,0.085,,filterCalculatorBolt,0.49846741670488587,0.003,0.009,0.009,,priorityMapperBolt,0.9999989604993207,0.005,0.019,0.019,,sumBolt,0.9999996525012267,0.004,0.027,0.027
TPCH,storm,TPCH,1,m510,500000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/m510/storm/without_window/500000,i0s0-TPCH-61-1758225368,0,0,,tpchEventParserBolt,0.9999858783999885,0.007,0.04,0.04,,filterCalculatorBolt,0.49849505134789873,0.003,0.003,0.003,,priorityMapperBolt,0.9999984454312157,0.004,0.006,0.006,,sumBolt,0.9999996907448596,0.005,0.005,0.005
TPCH,storm,TPCH,1,m510,100000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/m510/storm/without_window/100000,i0s0-TPCH-57-1758223130,0,0,,tpchEventParserBolt,0.9998842974268631,0.016,0.038,0.038,,filterCalculatorBolt,0.498576201655861,0.004,0.004,0.004,,priorityMapperBolt,1.0000006321348267,0.007,0.008,0.008,,sumBolt,0.999998103046318,0.006,0.007,0.007
TPCH,storm,TPCH,1,m510,100000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/m510/storm/without_window/100000,i0s0-TPCH-56-1758222634,0,0,,tpchEventParserBolt,0.9999844487642322,0.016,0.049,0.049,,filterCalculatorBolt,0.4985834094600081,0.004,0.004,0.004,,priorityMapperBolt,1.0000012730031673,0.006,0.006,0.006,,sumBolt,1.0,0.006,0.007,0.007
TPCH,storm,TPCH,1,m510,100000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/m510/storm/without_window/100000,i0s0-TPCH-59-1758224333,0,0,,tpchEventParserBolt,0.9999035887700718,0.018,0.108,0.108,,filterCalculatorBolt,0.49860442377212666,0.004,0.024,0.024,,priorityMapperBolt,1.0000006514182678,0.008,0.054,0.054,,sumBolt,1.0,0.008,0.049,0.049
TPCH,storm,TPCH,1,m510,100000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/m510/storm/without_window/100000,i0s0-TPCH-55-1758222011,0,0,,tpchEventParserBolt,1.0000168831038898,0.011,0.015,0.015,,filterCalculatorBolt,0.4985730060493529,0.003,0.003,0.003,,priorityMapperBolt,0.9999987437525242,0.005,0.005,0.005,,sumBolt,0.9999993750749909,0.005,0.006,0.006
TPCH,storm,TPCH,1,m510,100000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/m510/storm/without_window/100000,i0s0-TPCH-58-1758223780,0,0,,tpchEventParserBolt,0.999899104962349,0.018,0.086,0.086,,filterCalculatorBolt,0.4985844756416492,0.004,0.01,0.01,,priorityMapperBolt,1.0000006383686362,0.007,0.019,0.019,,sumBolt,0.9999987231779589,0.005,0.019,0.019
TPCH,storm,TPCH,1,m510,100000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/m510/storm/without_window/100000,i0s0-TPCH-60-1758224841,0,0,,tpchEventParserBolt,1.0000299853397763,0.015,0.087,0.087,,filterCalculatorBolt,0.4986128430654865,0.003,0.007,0.007,,priorityMapperBolt,0.9999980389490859,0.007,0.03,0.03,,sumBolt,1.0,0.006,0.032,0.032
TPCH,storm,TPCH,1,m510,1000000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/m510/storm/without_window/1000000,i0s0-TPCH-4-1758231010,0,0,,tpchEventParserBolt,0.9999969025091298,0.007,0.019,0.019,,filterCalculatorBolt,0.4985364907360366,0.003,0.003,0.003,,priorityMapperBolt,1.0,0.004,0.006,0.006,,sumBolt,1.0,0.005,0.006,0.006
TPCH,storm,TPCH,1,m510,1000000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/m510/storm/without_window/1000000,i0s0-TPCH-8-1758233431,0,0,,tpchEventParserBolt,0.9999521510568996,0.013,0.115,0.115,,filterCalculatorBolt,0.4984676113110295,0.003,0.018,0.018,,priorityMapperBolt,0.9999994855298409,0.006,0.067,0.067,,sumBolt,0.9999987976510222,0.004,0.13,0.13
TPCH,storm,TPCH,1,m510,1000000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/m510/storm/without_window/1000000,i0s0-TPCH-5-1758231750,0,0,,tpchEventParserBolt,1.000007495282314,0.008,0.041,0.041,,filterCalculatorBolt,0.4984695154939023,0.003,0.003,0.003,,priorityMapperBolt,0.9999994496038983,0.004,0.007,0.007,,sumBolt,0.9999998165751162,0.004,0.006,0.006
TPCH,storm,TPCH,1,m510,1000000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/m510/storm/without_window/1000000,i0s0-TPCH-9-1758234161,0,0,,tpchEventParserBolt,1.0000767129617156,0.013,0.103,0.103,,filterCalculatorBolt,0.49846973662036487,0.003,0.011,0.011,,priorityMapperBolt,1.000000648290232,0.006,0.03,0.03,,sumBolt,1.0000001624289494,0.005,0.037,0.037
TPCH,storm,TPCH,1,m510,1000000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/m510/storm/without_window/1000000,i0s0-TPCH-7-1758232932,0,0,,tpchEventParserBolt,0.9999701298458155,0.013,0.08,0.08,,filterCalculatorBolt,0.49850963397798903,0.003,0.011,0.011,,priorityMapperBolt,0.9999998285733879,0.005,0.021,0.021,,sumBolt,0.9999981105973844,0.004,0.015,0.015
TPCH,storm,TPCH,1,m510,1000000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/m510/storm/without_window/1000000,i0s0-TPCH-6-1758232431,0,0,,tpchEventParserBolt,1.000004652990778,0.01,0.05,0.05,,filterCalculatorBolt,0.4984768858738795,0.003,0.008,0.008,,priorityMapperBolt,0.9999996773071931,0.005,0.011,0.011,,sumBolt,1.0000001612949274,0.004,0.019,0.019
TPCH,flink,TPCH,2,c6525-25g,500000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/c6525-25g/flink/with_window/500000,i0s0-b2fd85f821cfde5f2aefc252b7bf2e4a,0,0,TpchEventParser,,1.0,43.87833333333333,94.1050416666667,97.64610000000002,TpchDataFilter,,0.5006590627505642,81.22,158.0395,173.28625,TpchFlatMapper,,1.0,110.7925,213.35754166666666,234.82621666666665,PriorityCounter,,1.0,157.40458333333328,261.17966666666666,285.1827
TPCH,flink,TPCH,2,c6525-25g,500000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/c6525-25g/flink/with_window/500000,i0s0-d8e9098a08ab22b1dfbc395e2fcb24b0,0,0,TpchEventParser,,1.0,43.562125,93.42974166666666,97.26333500000003,TpchDataFilter,,0.4965813009113204,93.72291666666668,165.55357916666665,178.6218466666667,TpchFlatMapper,,0.9999999999999999,133.43225000000004,219.7963541666667,238.8537866666667,PriorityCounter,,1.0000004646107907,187.03362499999994,280.8810958333333,302.0918600000001
TPCH,flink,TPCH,2,c6525-25g,500000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/tpch/c6525-25g/flink/with_window/500000,i0s0-4f71fee2bb9251bdf7231a4706d9dae2,0,0,TpchEventParser,,1.0000009220963384,44.86979166666668,94.04499652777777,97.76155694444444,TpchDataFilter,,0.4978100419262504,96.99128472222225,167.57591319444438,181.07205277777777,TpchFlatMapper,,0.9999999999999997,142.51246527777775,227.32179166666666,247.36188472222224,PriorityCounter,,0.9999991567210105,191.7987152777778,283.37113541666673,305.74278333333336
TPCH,flink,TPCH,2,c6525-25g,500000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/tpch/c6525-25g/flink/with_window/500000,i0s0-97c0ca78f40a133b6e1fbf7e58f728f9,0,0,TpchEventParser,,1.0,46.63781249999999,94.87830468749999,98.42963958333333,TpchDataFilter,,0.49886053095821964,96.2982552083333,167.08865104166668,180.09320624999998,TpchFlatMapper,,1.0,143.09736979166675,227.2862838541666,246.6753333333334,PriorityCounter,,1.0,180.16947916666672,273.2956015625001,295.67169375000003
TPCH,flink,TPCH,2,c6525-25g,500000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/tpch/c6525-25g/flink/with_window/500000,i0s0-dc8d91e32e4fdec4761b5764f0233ae0,0,0,TpchEventParser,,1.0,46.637106481481474,94.57224074074072,98.10953240740741,TpchDataFilter,,0.49785895078598835,99.31571759259263,168.92643055555556,181.13531851851852,TpchFlatMapper,,1.0,145.9022685185186,229.09104166666663,246.19558425925925,PriorityCounter,,1.0000003320354587,182.67027777777773,271.18699768518513,291.2210379629629
TPCH,flink,TPCH,2,c6525-25g,500000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/c6525-25g/flink/with_window/500000,i0s0-eb346bc30faa9d05bbfa236a2250a314,0,0,TpchEventParser,,1.0,41.6746875,93.72572916666665,97.75464583333331,TpchDataFilter,,0.49816785313046186,80.919375,156.9182708333333,174.31331666666668,TpchFlatMapper,,1.0,109.53697916666667,210.66558333333327,235.43455833333337,PriorityCounter,,0.9999999652135825,156.03677083333335,258.82712499999997,284.91534583333333
TPCH,flink,TPCH,2,c6525-25g,500000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/c6525-25g/flink/with_window/500000,i0s0-c5244588237d898d3b488cb18492c4b6,0,0,TpchEventParser,,0.9999999651193002,42.59583333333332,94.04883333333338,97.56460000000004,TpchDataFilter,,0.49924034819351,60.67666666666666,140.35024999999993,162.29986666666673,TpchFlatMapper,,1.0000002434541657,76.78083333333333,169.76858333333337,188.70206666666667,PriorityCounter,,1.0000001892469292,88.92416666666665,207.85074999999995,237.74186666666668
TPCH,flink,TPCH,2,c6525-25g,500000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/tpch/c6525-25g/flink/with_window/500000,i0s0-7ee2611d94f45ca0fbc1a12266798e7c,0,0,TpchEventParser,,0.9999999999999992,46.74745833333332,94.36968333333334,97.88220749999999,TpchDataFilter,,0.49797408261145726,100.35649999999998,167.41928541666667,179.2667741666667,TpchFlatMapper,,1.0,149.10199999999998,221.92838124999997,237.8210883333334,PriorityCounter,,1.0000007209493886,180.55783333333335,264.97036875000003,288.8907974999999
TPCH,flink,TPCH,2,c6525-25g,500000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/c6525-25g/flink/with_window/500000,i0s0-ddf0cf578f2140eba1e5e522988bbf62,0,0,TpchEventParser,,1.0000002206323733,43.3359375,93.84919791666667,97.65039375000002,TpchDataFilter,,0.49893438324818995,95.70807291666665,169.68118750000008,182.17075416666665,TpchFlatMapper,,1.0000007387304077,138.12343749999997,228.413109375,245.98051666666672,PriorityCounter,,1.000001273147826,182.69890625000005,274.35965104166667,293.4177979166667
TPCH,flink,TPCH,2,c6525-25g,500000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/c6525-25g/flink/with_window/500000,i0s0-d6c0139d0d6c1d1befa4312ab9bab8bf,0,0,TpchEventParser,,1.0,39.72333333333333,93.23439583333334,97.355,TpchDataFilter,,0.5013095807343962,74.90895833333332,153.24687500000002,170.66630000000006,TpchFlatMapper,,1.0,100.83249999999998,207.38835416666666,232.2684916666667,PriorityCounter,,0.9999999493854024,148.94770833333337,264.88560416666655,291.2496333333333
TPCH,flink,TPCH,2,c6525-25g,100000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/tpch/c6525-25g/flink/with_window/100000,i0s0-fba829e30949483d9f67373d8fa89af7,0,0,TpchEventParser,,1.0,49.71719907407406,95.41006249999998,98.52033425925929,TpchDataFilter,,0.49893734747860446,100.46956018518522,169.12039814814818,181.61615833333332,TpchFlatMapper,,1.0,148.37138888888887,230.85208564814812,249.95645648148147,PriorityCounter,,1.0000000000000002,191.12509259259258,279.2906226851851,300.512313888889
TPCH,flink,TPCH,2,c6525-25g,100000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/c6525-25g/flink/with_window/100000,i0s0-c6477ee2db7e9c6ef1939804750f212f,0,0,TpchEventParser,,1.0,48.858875000000005,94.95805416666667,98.16223,TpchDataFilter,,0.4978312284396473,97.98866666666666,169.5838875,182.45268666666672,TpchFlatMapper,,1.0,147.27237499999995,234.3249625,253.85276333333331,PriorityCounter,,1.0,186.9808749999999,278.9633666666667,301.1951700000001
TPCH,flink,TPCH,2,c6525-25g,100000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/c6525-25g/flink/with_window/100000,i0s0-05a409608bd093c80da2153dab12ad82,0,0,TpchEventParser,,1.0000000000000002,47.19354166666665,95.06856250000001,98.43725833333333,TpchDataFilter,,0.5012937311022778,85.20812500000002,166.30562499999996,182.03384166666672,TpchFlatMapper,,1.000001806078545,118.44250000000002,220.32252083333324,242.26861666666665,PriorityCounter,,1.0,170.324375,272.13,292.5193000000001
TPCH,flink,TPCH,2,c6525-25g,100000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/tpch/c6525-25g/flink/with_window/100000,i0s0-dd9c37b57705f9bc34a40971ac4e0fd0,0,0,TpchEventParser,,1.0,49.897999999999996,95.50362291666667,98.59681166666668,TpchDataFilter,,0.4991787827856011,102.84835416666667,170.31071041666664,182.21655666666663,TpchFlatMapper,,1.0,152.38822916666666,232.80048125,249.48404750000003,PriorityCounter,,0.9999999999999999,192.08231250000006,285.6109895833333,307.54779083333335
TPCH,flink,TPCH,2,c6525-25g,100000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/c6525-25g/flink/with_window/100000,i0s0-503c6873f46e31b728c468a5f6f06ce5,0,0,TpchEventParser,,1.0,47.772916666666674,94.82483333333332,98.13884166666668,TpchDataFilter,,0.497830189070053,91.84312499999999,167.91868750000003,181.50802916666666,TpchFlatMapper,,0.9999999999999996,131.92385416666667,220.7735520833333,239.81661666666673,PriorityCounter,,0.9999996501623208,185.60656250000005,276.23540625000004,295.38048333333336
TPCH,flink,TPCH,2,c6525-25g,100000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/c6525-25g/flink/with_window/100000,i0s0-190c1c6e365f2defc1f9c7966e033bdf,0,0,TpchEventParser,,1.0,48.62078125,94.866203125,98.10681250000003,TpchDataFilter,,0.4984472824568613,101.49750000000002,173.183234375,185.24524791666667,TpchFlatMapper,,1.0,146.76312500000006,234.46746875000002,251.93200833333339,PriorityCounter,,0.9999999999999998,186.73036458333337,279.5457291666666,305.6133770833333
TPCH,flink,TPCH,2,c6525-25g,100000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/c6525-25g/flink/with_window/100000,i0s0-ff64fbaf738c62477894291c819a8bba,0,0,TpchEventParser,,0.9999999999999997,45.41375000000003,94.84341666666666,98.35148333333335,TpchDataFilter,,0.5007646197447301,79.77083333333331,157.85404166666672,174.60640000000004,TpchFlatMapper,,1.0,108.10333333333331,212.78725,233.19663333333335,PriorityCounter,,0.9999999999999994,153.65541666666672,261.17566666666676,284.22283333333337
