job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99,op4_name_flink,op4_name_storm,op4_selectivity,op4_latency_50,op4_latency_95,op4_latency_99,op5_name_flink,op5_name_storm,op5_selectivity,op5_latency_50,op5_latency_95,op5_latency_99,op6_name_flink,op6_name_storm,op6_selectivity,op6_latency_50,op6_latency_95,op6_latency_99
Ads Analytics,flink,Ad Analytics,2,m510,500000,"10,32,32,32,1",10,32.0,1,L,4,7,,artifacts/ad-analytics/m510/flink/without_join/500000,i0s0-9fd0315d58dc0962e5dc1016b41ed767,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,m510,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,,artifacts/ad-analytics/m510/flink/without_join/500000,i0s0-1fc20a0eb00bc11ac6ab69faad9fe2b1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,m510,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,,artifacts/ad-analytics/m510/flink/without_join/500000,i0s0-0e4d938f2120951c4c48d6de7876feec,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,m510,500000,"10,16,16,16,1",10,16.0,1,M,3,4,,artifacts/ad-analytics/m510/flink/without_join/500000,i0s0-a45ce63e5e6f1a4fa1ae8c55575c8499,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,m510,100000,"10,16,16,16,1",10,16.0,1,M,3,4,,artifacts/ad-analytics/m510/flink/without_join/100000,i0s0-6d8e91fd1b9411a040e439fb2a3db2e6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,m510,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,,artifacts/ad-analytics/m510/flink/without_join/100000,i0s0-5f63e38de806a8bee378fd40cd871087,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,m510,100000,"10,32,32,32,1",10,32.0,1,L,4,7,,artifacts/ad-analytics/m510/flink/without_join/100000,i0s0-b1db187854a593eb6e561a2b245f0249,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,m510,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,,artifacts/ad-analytics/m510/flink/without_join/100000,i0s0-59a98caba52a842e954e1679baf9fc73,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,m510,100000,"10,8,8,8,1",10,8.0,1,S,2,2,,artifacts/ad-analytics/m510/flink/without_join/100000,i0s0-94457b82ce1d53ebb098c77e354a95eb,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,m510,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,,artifacts/ad-analytics/m510/flink/without_join/100000,i0s0-35342c365af9ddd95dc5d094030f9d5f,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,m510,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,,artifacts/ad-analytics/m510/flink/without_join/1000000,i0s0-0068168b8820f03a8a014f0d1f031bcb,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,m510,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,,artifacts/ad-analytics/m510/flink/without_join/1000000,i0s0-f89e7d82d62c3c4488b38506b048c373,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,m510,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,,artifacts/ad-analytics/m510/flink/without_join/1000000,i0s0-d7603bcc1b7d06012801a21073461a7f,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,m510,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,,artifacts/ad-analytics/m510/flink/without_join/1000000,i0s0-d085c9407a644b16f357c441abe059f6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,m510,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,,artifacts/ad-analytics/m510/flink/without_join/1000000,i0s0-052ab7d6798609e351f6b297dbeb2529,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,m510,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,,artifacts/ad-analytics/m510/flink/without_join/1000000,i0s0-f41d75ff8acc25d543f2921ec6485882,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,1,m510,100000,"40,2,2,2,2,2,1",40,2.0,1,XS,1,1,6.0,artifacts/ad-analytics/m510/others,i0s0-e30d6065ddf393766bd0a6335f15b78a,0,0,ClickParser,,1.0000000000000004,49.073333333333316,95.08208333333332,98.46363333333332,ImpressionParser,,1.0,49.14250000000001,95.20774999999993,98.70186666666666,ClicksCounter,,1.0,70.54666666666667,130.64733333333328,143.5684666666666,ImpressionsCounter,,1.0000000000000002,71.46083333333334,129.0188333333333,141.27970000000008,Join,,0.4692164995777011,128.35125,202.18587500000004,218.4070333333334,RollingCTR,,0.9991476148425413,153.94708333333335,228.21725000000004,245.18661666666662
Ads Analytics,flink,Ad Analytics,1,m510,100000,"10,24,16,16,16,16,1",10,17.6,1,M,3,4,6.0,artifacts/ad-analytics/m510/others,i6s0-09aee1123741823c8f4bb4d5f6d533f7,6,0,ClickParser,,1.0,48.80041666666667,95.17511111111111,98.390675,ImpressionParser,,1.0,48.11802083333334,94.95247916666666,98.26499999999997,ClicksCounter,,1.0000000000000004,101.25572916666665,171.16702083333334,182.86204166666664,ImpressionsCounter,,0.9999999999999998,98.965625,169.47145833333332,182.77614583333335,Join,,0.866695954117336,184.67984375,281.70443749999987,305.27521458333337,RollingCTR,,0.9998316640725147,231.03229166666668,336.14627604166657,361.50245208333337
Ads Analytics,flink,Ad Analytics,1,m510,100000,"5,2,2,2,2,2,1",5,2.0,1,XS,1,1,6.0,artifacts/ad-analytics/m510/others,i0s0-307fb714150f81706c612bc9c858e95d,0,0,ClickParser,,1.0000001365681526,35.22833333333334,91.96616666666668,97.88503333333335,ImpressionParser,,1.0,35.20500000000001,92.14225000000002,98.06743333333335,ClicksCounter,,1.0000000847434922,51.72999999999999,122.50058333333334,141.92510000000004,ImpressionsCounter,,0.9999999152577367,51.61333333333332,131.19066666666663,151.4082666666667,Join,,0.46950953095583436,101.34250000000002,219.72641666666664,247.51949999999994,RollingCTR,,0.9993870141412017,114.97750000000002,239.05037500000003,268.70061666666675
Ads Analytics,flink,Ad Analytics,1,m510,100000,"10,4,4,4,4,4,1",10,4.0,1,XS,1,1,6.0,artifacts/ad-analytics/m510/others,i1s0-3f87b0ef831e4fa44148b550ef4f9386,1,0,ClickParser,,0.9972958041297215,46.31708333333334,94.71208333333333,98.33821666666665,ImpressionParser,,0.9973101921227221,46.197083333333325,94.6295416666667,98.20913333333333,ClicksCounter,,0.9970337505180915,80.16041666666669,154.39295833333333,170.73298333333338,ImpressionsCounter,,0.9970161284621742,82.98291666666668,155.28904166666666,171.73686666666666,Join,,0.7430660967495517,159.89166666666662,252.4069791666667,274.4868,RollingCTR,,0.9963529095184545,200.505625,300.7475833333334,322.6920916666666
Ads Analytics,flink,Ad Analytics,1,m510,100000,"40,16,16,16,16,2,1",40,13.2,1,S,2,3,6.0,artifacts/ad-analytics/m510/others,i0s0-011b1849cf9771e270e8ba43e3890b80,0,0,ClickParser,,1.0,18217.54880102041,23557.593312499997,24082.149226020407,ImpressionParser,,0.9999972263438625,19693.880637755105,25260.82679464285,25813.315220918368,ClicksCounter,,1.000010450714431,20785.578137755103,26871.076045918366,28425.382993877553,ImpressionsCounter,,1.0,22378.017155612244,28005.445507653065,29414.320846938772,Join,,6.282845247493913,21179.020408163262,33219.26454081632,36118.83979591837,RollingCTR,,0.9983557946782678,21161.775510204083,33348.242857142846,36163.68173469387
Ads Analytics,flink,Ad Analytics,1,m510,100000,"10,4,4,4,4,4,1",10,4.0,1,XS,1,1,6.0,artifacts/ad-analytics/m510/others,i1s0-4d0d04735bb4f83fe02519fd2ad5fcfb,1,0,ClickParser,,1.000000130804308,42.695416666666674,94.33945833333333,98.88933333333335,ImpressionParser,,1.0000001070215634,42.70458333333334,94.23754166666669,98.8706,ClicksCounter,,0.9999999999999994,69.52208333333333,145.33550000000002,164.88186666666667,ImpressionsCounter,,1.0000000000000007,68.1775,141.50458333333333,161.36605000000003,Join,,0.8581652521918918,134.26479166666667,241.47066666666663,270.80289166666665,RollingCTR,,0.9993389280456386,161.28395833333335,282.8775208333334,311.63079166666654
Ads Analytics,flink,Ad Analytics,1,m510,100000,"10,24,24,24,24,24,1",10,24.0,1,M,3,5,6.0,artifacts/ad-analytics/m510/others,i7s0-fddc9c25d04dba416ec0d527d723ba33,7,0,ClickParser,,1.003539214496623,48.75736111111111,95.07102777777779,98.4179527777778,ImpressionParser,,1.003526464144653,48.71694444444445,95.09836111111109,98.37321666666668,ClicksCounter,,1.0000000000000004,99.92215277777778,169.3928125,181.6789388888889,ImpressionsCounter,,1.000000000000001,95.57416666666666,169.36862500000004,182.6616083333334,Join,,1.065624212821266,186.82809027777782,283.5983750000001,306.8150222222223,RollingCTR,,0.9998626967073283,234.91222222222225,340.49081250000006,366.45383888888887
Ads Analytics,flink,Ad Analytics,1,m510,100000,"40,4,4,4,4,2,2",40,3.6,2,XS,1,1,6.0,artifacts/ad-analytics/m510/others,i0s0-ba856ab0c37cbc71c50ae944ca4394f5,0,0,ClickParser,,,50.04586648983201,95.40031590775125,98.43423997936931,ImpressionParser,,,49.76033377541998,95.45113929413499,98.40539566755083,ClicksCounter,,,100.54446654877691,170.12890878278813,182.09970490716182,ImpressionsCounter,,,102.1316589301503,169.69937555260827,180.3899974211612,Join,,,200.82692307692304,294.02553418803427,315.7476923076924,RollingCTR,,,230.55555555555557,323.3608974358974,344.75128205128203
Ads Analytics,flink,Ad Analytics,1,m510,100000,"10,2,2,2,2,2,1",10,2.0,1,XS,1,1,6.0,artifacts/ad-analytics/m510/others,i0s0-0fc340d65f235c12584b5d277db9a7d7,0,0,ClickParser,,1.0000001872501274,49.358333333333334,95.10249999999999,98.12055555555553,ImpressionParser,,0.9999999438213939,49.388888888888886,95.27833333333334,97.98188888888888,ClicksCounter,,1.0000008034639583,96.51388888888886,178.63888888888889,189.53055555555557,ImpressionsCounter,,1.0000044188265402,109.26666666666664,179.46027777777778,187.77599999999995,Join,,0.47422381756208026,189.77222222222224,291.95708333333334,311.0679444444445,RollingCTR,,0.9994813023720712,230.7402777777778,350.2741666666667,371.4216666666666
Ads Analytics,flink,Ad Analytics,1,m510,100000,"40,8,8,8,2,2,1",40,5.6,1,S,2,2,6.0,artifacts/ad-analytics/m510/others,i0s0-85f676e379ac0b128a6f266f2aae18c0,0,0,ClickParser,,1.0031790186819485,49.72479166666667,95.01022916666666,98.04455,ImpressionParser,,1.0031782636895388,49.96625,95.54200000000003,98.96013333333332,ClicksCounter,,1.0036574103034053,94.73291666666665,165.4016666666666,178.76576666666662,ImpressionsCounter,,0.9999999999999993,99.19583333333333,169.29524999999995,182.4930999999999,Join,,0.41136933031459366,192.20208333333335,285.4658333333332,304.9748333333333,RollingCTR,,0.9991622736347177,229.64083333333338,323.39737499999995,342.9623166666667
Ads Analytics,flink,Ad Analytics,1,m510,100000,"40,4,4,4,2,2,1",40,3.2,1,XS,1,1,6.0,artifacts/ad-analytics/m510/others,i0s0-2b792e1402cd00ab0f4b3e06e56f9039,0,0,ClickParser,,0.9999998209754851,49.26958333333334,95.42208333333332,98.44675000000001,ImpressionParser,,0.999999672931833,49.18916666666666,95.46766666666666,98.54918333333335,ClicksCounter,,1.0000000000000004,91.32750000000001,152.97758333333326,164.73640000000003,ImpressionsCounter,,0.9999997014578669,87.4533333333333,142.52016666666665,151.55246666666665,Join,,0.45145449482407457,153.04166666666669,237.06825000000003,251.83018333333334,RollingCTR,,0.9995228871898322,168.8204166666667,259.79241666666667,276.01035
Ads Analytics,flink,Ad Analytics,1,m510,100000,"40,16,16,16,2,2,1",40,10.4,1,S,2,3,6.0,artifacts/ad-analytics/m510/others,i0s0-d75ea8fd507271c2700ca66668e31ca7,0,0,ClickParser,,1.0,49.805416666666666,95.28878124999996,98.40768749999998,ImpressionParser,,1.0,49.894999999999996,95.32671874999998,98.4263125,ClicksCounter,,1.0,97.49979166666665,168.2005,180.90804583333338,ImpressionsCounter,,0.9999999999999997,93.92166666666667,157.6209166666666,169.9111333333333,Join,,0.23018827752501772,160.89458333333337,251.6277916666667,272.7842666666666,RollingCTR,,0.9998930729444616,185.37124999999995,277.8012083333333,298.66133333333346
AdAnalytics,storm,Ad Analytics,1,m510,500000,"10,4,4,4,4,4,1",10,4.0,1,XS,1,1,6.0,artifacts/ad-analytics/m510/storm/storm/with_join/500000,i0s0-AdAnalytics-9-1757841787,0,0,,clicks-parser,0.9996625497739084,0.028,0.067,0.067,,impressions-parser,0.9999329538867148,0.023,0.057,0.057,,clicks-counter,1.0,0.013,0.022,0.022,,impressions-counter,1.0,0.013,0.022,0.022,,join,1.639865387375034,0.001,0.002,0.002,,rolling-ctr,0.9992413796111502,0.004,0.009,0.009
AdAnalytics,storm,Ad Analytics,1,m510,500000,"10,2,2,2,2,2,1",10,2.0,1,XS,1,1,6.0,artifacts/ad-analytics/m510/storm/storm/with_join/500000,i0s0-AdAnalytics-10-1757842846,0,0,,clicks-parser,0.9999539725337151,0.012,0.032,0.032,,impressions-parser,1.0000340058086958,0.013,0.028,0.028,,clicks-counter,1.0,0.008,0.013,0.013,,impressions-counter,1.0,0.008,0.017,0.017,,join,0.2964192049024954,0.001,0.003,0.003,,rolling-ctr,0.9995320599798212,0.004,0.005,0.005
AdAnalytics,storm,Ad Analytics,1,m510,500000,"10,40,40,40,40,40,1",10,40.0,1,XL,5,8,6.0,artifacts/ad-analytics/m510/storm/storm/with_join/500000,i0s0-AdAnalytics-5-1757839378,0,0,,clicks-parser,1.0001094758297273,0.081,0.113,0.113,,impressions-parser,0.9992712944515431,0.083,0.14,0.14,,clicks-counter,0.999989938018192,0.031,0.048,0.048,,impressions-counter,0.9999877314663352,0.034,0.051,0.051,,join,11.805606132709855,0.002,0.005,0.005,,rolling-ctr,0.9989370947405498,0.009,0.047,0.047
AdAnalytics,storm,Ad Analytics,1,m510,500000,"10,8,8,8,8,8,1",10,8.0,1,S,2,2,6.0,artifacts/ad-analytics/m510/storm/storm/with_join/500000,i0s0-AdAnalytics-8-1757841198,0,0,,clicks-parser,0.9999652121191037,0.04,0.075,0.075,,impressions-parser,1.0005909455373803,0.027,0.038,0.038,,clicks-counter,0.9999973558054612,0.015,0.02,0.02,,impressions-counter,0.9999973945238101,0.014,0.016,0.016,,join,7.656880419183047,0.001,0.001,0.001,,rolling-ctr,0.9995679520290117,0.004,0.007,0.007
AdAnalytics,storm,Ad Analytics,1,m510,500000,"10,32,32,32,32,32,1",10,32.0,1,L,4,7,6.0,artifacts/ad-analytics/m510/storm/storm/with_join/500000,i0s0-AdAnalytics-6-1757839993,0,0,,clicks-parser,1.000899761998439,0.063,0.122,0.122,,impressions-parser,0.9997145582147411,0.061,0.113,0.113,,clicks-counter,1.0000127304900692,0.029,0.054,0.054,,impressions-counter,1.0000076247407588,0.03,0.046,0.046,,join,9.200843420096794,0.001,0.004,0.004,,rolling-ctr,0.9986543942055154,0.009,0.028,0.028
AdAnalytics,storm,Ad Analytics,1,m510,500000,"10,16,16,16,16,16,1",10,16.0,1,M,3,4,6.0,artifacts/ad-analytics/m510/storm/storm/with_join/500000,i0s0-AdAnalytics-7-1757840507,0,0,,clicks-parser,0.9996986757592579,0.026,0.039,0.039,,impressions-parser,0.9984565920329587,0.033,0.052,0.052,,clicks-counter,0.9999934164831511,0.019,0.036,0.036,,impressions-counter,1.0000158057785926,0.016,0.03,0.03,,join,13.208541423950857,0.001,0.002,0.002,,rolling-ctr,0.9996675123650541,0.005,0.013,0.013
AdAnalytics,storm,Ad Analytics,1,m510,100000,"10,8,8,8,8,8,1",10,8.0,1,S,2,2,6.0,artifacts/ad-analytics/m510/storm/storm/with_join/100000,i0s0-AdAnalytics-1-1757836550,0,0,,clicks-parser,0.9996265755638709,0.037,0.037,0.037,,impressions-parser,1.0008318895580672,0.04,0.045,0.045,,clicks-counter,1.0,0.017,0.018,0.018,,impressions-counter,1.000010567473317,0.018,0.019,0.019,,join,4.499383891859228,0.001,0.001,0.001,,rolling-ctr,0.9991592251561016,0.005,0.009,0.009
AdAnalytics,storm,Ad Analytics,1,m510,100000,"10,4,4,4,4,4,1",10,4.0,1,XS,1,1,6.0,artifacts/ad-analytics/m510/storm/storm/with_join/100000,i0s0-AdAnalytics-2-1757806986,0,0,,clicks-parser,0.9999432858137197,0.019,0.079,0.079,,impressions-parser,0.999961518665852,0.02,0.064,0.064,,clicks-counter,1.0000010950527707,0.011,0.028,0.028,,impressions-counter,0.9999987352626479,0.012,0.03,0.03,,join,3.3316706469955557,0.001,0.001,0.001,,rolling-ctr,0.8073130889214463,0.004,0.008,0.008
AdAnalytics,storm,Ad Analytics,1,m510,100000,"10,2,2,2,2,2,1",10,2.0,1,XS,1,1,6.0,artifacts/ad-analytics/m510/storm/storm/with_join/100000,i0s0-AdAnalytics-11-1757802851,0,0,,clicks-parser,1.000124509286928,0.012,0.035,0.035,,impressions-parser,0.9998449499012653,0.013,0.046,0.046,,clicks-counter,1.0,0.008,0.013,0.013,,impressions-counter,1.0000009790608262,0.008,0.015,0.015,,join,1.9674163509660718,0.001,0.001,0.001,,rolling-ctr,0.998092190049019,0.004,0.007,0.007
AdAnalytics,storm,Ad Analytics,1,m510,100000,"10,16,16,16,16,16,1",10,16.0,1,M,3,4,6.0,artifacts/ad-analytics/m510/storm/storm/with_join/100000,i0s0-AdAnalytics-2-1757837264,0,0,,clicks-parser,1.0001440444068328,0.029,0.035,0.035,,impressions-parser,0.9999651695109043,0.029,0.04,0.04,,clicks-counter,0.9999972703177078,0.018,0.037,0.037,,impressions-counter,0.9999983759695462,0.017,0.031,0.031,,join,3.1422712066017398,0.001,0.002,0.002,,rolling-ctr,0.9991650938899128,0.006,0.015,0.015
AdAnalytics,storm,Ad Analytics,1,m510,100000,"10,40,40,40,40,40,1",10,40.0,1,XL,5,8,6.0,artifacts/ad-analytics/m510/storm/storm/with_join/100000,i0s0-AdAnalytics-4-1757838836,0,0,,clicks-parser,0.9997609173689104,0.074,0.146,0.146,,impressions-parser,1.0005286094867383,0.076,0.121,0.121,,clicks-counter,1.0000017772090708,0.034,0.071,0.071,,impressions-counter,1.00000553851948,0.036,0.069,0.069,,join,12.11244735745322,0.002,0.006,0.006,,rolling-ctr,0.9992089421728679,0.014,0.06,0.06
AdAnalytics,storm,Ad Analytics,1,m510,100000,"10,32,32,32,32,32,1",10,32.0,1,L,4,7,6.0,artifacts/ad-analytics/m510/storm/storm/with_join/100000,i0s0-AdAnalytics-3-1757838030,0,0,,clicks-parser,0.9997348251998712,0.062,0.112,0.112,,impressions-parser,1.0004749119010703,0.07,0.16,0.16,,clicks-counter,1.0000111127780278,0.034,0.056,0.056,,impressions-counter,1.0000019997960208,0.032,0.044,0.044,,join,14.525326010492025,0.002,0.005,0.005,,rolling-ctr,0.9991807854920476,0.008,0.068,0.068
AdAnalytics,storm,Ad Analytics,1,m510,1000000,"10,2,2,2,2,2,1",10,2.0,1,XS,1,1,5.0,artifacts/ad-analytics/m510/storm/storm/with_join/1000000,i0s0-AdAnalytics-11-1757843554,0,0,,clicks-parser,0.9998630922330513,0.014,0.029,0.029,,impressions-parser,1.0001051901919586,0.017,0.031,0.031,,clicks-counter,1.0000008371913902,0.01,0.014,0.014,,impressions-counter,1.0,0.01,0.014,0.014,,rolling-ctr,0.9993961948224487,0.004,0.005,0.005,,,,,,
AdAnalytics,storm,Ad Analytics,1,m510,1000000,"10,4,4,4,4,4,1",10,4.0,1,XS,1,1,6.0,artifacts/ad-analytics/m510/storm/storm/with_join/1000000,i0s0-AdAnalytics-12-1757844318,0,0,,clicks-parser,0.9999599773047776,0.051,0.072,0.072,,impressions-parser,0.9996994967554835,0.048,0.064,0.064,,clicks-counter,0.9999940002519895,0.021,0.029,0.029,,impressions-counter,0.9999986801641875,0.02,0.026,0.026,,join,3.574209390473426,0.001,0.007,0.007,,rolling-ctr,0.9995090358174722,0.004,0.009,0.009
AdAnalytics,storm,Ad Analytics,1,m510,1000000,"10,32,32,32,32,32,1",10,32.0,1,L,4,7,6.0,artifacts/ad-analytics/m510/storm/storm/with_join/1000000,i0s0-AdAnalytics-15-1757846780,0,0,,clicks-parser,1.0005513784461153,0.082,0.107,0.107,,impressions-parser,0.9995941693199384,0.093,0.128,0.128,,clicks-counter,0.9999964069618706,0.035,0.036,0.036,,impressions-counter,0.9999962995855536,0.034,0.04,0.04,,join,20.459408301388454,0.002,0.003,0.003,,rolling-ctr,0.999374364332555,0.007,0.046,0.046
AdAnalytics,storm,Ad Analytics,1,m510,1000000,"10,16,16,16,16,16,1",10,16.0,1,M,3,4,6.0,artifacts/ad-analytics/m510/storm/storm/with_join/1000000,i0s0-AdAnalytics-14-1757846174,0,0,,clicks-parser,1.000501795957755,0.03,0.036,0.036,,impressions-parser,1.0006074787382442,0.03,0.041,0.041,,clicks-counter,1.0,0.018,0.023,0.023,,impressions-counter,1.0000022617884414,0.015,0.023,0.023,,join,12.219605391214461,0.001,0.002,0.002,,rolling-ctr,0.9994895604465167,0.006,0.009,0.009
AdAnalytics,storm,Ad Analytics,1,m510,1000000,"10,40,40,40,40,40,1",10,40.0,1,XL,5,8,6.0,artifacts/ad-analytics/m510/storm/storm/with_join/1000000,i0s0-AdAnalytics-16-1757847492,0,0,,clicks-parser,0.9998053720875003,0.077,0.138,0.138,,impressions-parser,0.9998766633584182,0.081,0.137,0.137,,clicks-counter,1.000004035724231,0.036,0.052,0.052,,impressions-counter,1.0000019523318653,0.034,0.06,0.06,,join,8.523226540504222,0.002,0.007,0.007,,rolling-ctr,0.9993506291609293,0.013,0.03,0.03
AdAnalytics,storm,Ad Analytics,1,m510,1000000,"10,8,8,8,8,8,1",10,8.0,1,S,2,2,6.0,artifacts/ad-analytics/m510/storm/storm/with_join/1000000,i0s0-AdAnalytics-13-1757845546,0,0,,clicks-parser,1.000231817571772,0.04,0.06,0.06,,impressions-parser,1.0008320569607154,0.037,0.045,0.045,,clicks-counter,1.0,0.015,0.022,0.022,,impressions-counter,1.0000041629027088,0.019,0.022,0.022,,join,10.309482024086579,0.001,0.001,0.001,,rolling-ctr,0.9995245684351579,0.004,0.013,0.013
AdAnalytics,storm,Ad Analytics,2,m510,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3.0,artifacts/ad-analytics/m510/storm/storm/without_join/500000,i0s0-AdAnalytics-27-1757858281,0,0,,parser,1.000059136941286,0.017,0.038,0.038,,counter,0.999999049671305,0.062,0.109,0.109,,rolling-ctr,0.0038418962036856157,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,m510,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3.0,artifacts/ad-analytics/m510/storm/storm/without_join/500000,i0s0-AdAnalytics-28-1757858907,0,0,,parser,1.0000484317363483,0.014,0.028,0.028,,counter,1.0,0.057,0.087,0.087,,rolling-ctr,0.21777172770037206,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,m510,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3.0,artifacts/ad-analytics/m510/storm/storm/without_join/500000,i0s0-AdAnalytics-23-1757854597,0,0,,parser,1.0000684789701617,0.059,0.175,0.175,,counter,1.0000005347236147,0.328,1.128,1.128,,rolling-ctr,0.2683131460343407,0.001,0.003,0.003,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,m510,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3.0,artifacts/ad-analytics/m510/storm/storm/without_join/500000,i0s0-AdAnalytics-25-1757856975,0,0,,parser,1.0000565598780184,0.035,0.152,0.152,,counter,0.9999997651636751,0.118,0.866,0.866,,rolling-ctr,0.030295800518401177,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,m510,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3.0,artifacts/ad-analytics/m510/storm/storm/without_join/500000,i0s0-AdAnalytics-26-1757857585,0,0,,parser,1.0000331854328242,0.022,0.088,0.088,,counter,0.9999990773721837,0.076,0.286,0.286,,rolling-ctr,0.004769515457093431,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,m510,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3.0,artifacts/ad-analytics/m510/storm/storm/without_join/500000,i0s0-AdAnalytics-24-1757856133,0,0,,parser,0.9999899129407149,0.057,0.165,0.165,,counter,0.9999997342980792,0.278,1.272,1.272,,rolling-ctr,0.17072779306894365,0.002,0.003,0.003,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,m510,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3.0,artifacts/ad-analytics/m510/storm/storm/without_join/100000,i0s0-AdAnalytics-18-1757850328,0,0,,parser,1.0000514870346735,0.016,0.03,0.03,,counter,1.000000494781784,0.061,0.11,0.11,,rolling-ctr,0.0035296063939072434,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,m510,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3.0,artifacts/ad-analytics/m510/storm/storm/without_join/100000,i0s0-AdAnalytics-21-1757853376,0,0,,parser,0.9999407342831144,0.051,0.173,0.173,,counter,1.0,0.261,1.158,1.158,,rolling-ctr,0.32813306797594444,0.001,0.002,0.002,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,m510,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3.0,artifacts/ad-analytics/m510/storm/storm/without_join/100000,i0s0-AdAnalytics-22-1757853997,0,0,,parser,0.9999289452512007,0.058,0.199,0.199,,counter,1.0000009568245671,0.32,1.116,1.116,,rolling-ctr,0.4041724142880152,0.001,0.004,0.004,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,m510,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3.0,artifacts/ad-analytics/m510/storm/storm/without_join/100000,i0s0-AdAnalytics-19-1757851241,0,0,,parser,1.0000281821481123,0.02,0.051,0.051,,counter,0.9999996867875396,0.076,0.216,0.216,,rolling-ctr,0.005849711134857125,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
