framework,query,parallelism,parallelism_source,parallelism_avg,parallelism_sink,parallelism_sink_count,class,class_num,class_num_distinct,producer_rate,hardware_type,nodes,slots_per_node,slots,enumeration_strategy,time,window_size,window_slide,job_query_number,event_rate_50,event_rate_95,event_rate_98,throughput_50,throughput_95,throughput_98,endtoend_latency,cpu_50,cpu_95,cpu_98,memory_50,memory_95,memory_98,network_50,network_95,network_98,throughput_50_precomputed,throughput_95_precomputed,throughput_98_precomputed,throughput_n,throughput_trim_leading,throughput_trim_trailing,throughput_values_file,path,artifact,count
flink,Word Count,"80,80,80,1",80,80.0,1,1,XXL,6,16,100000,c6525-25g,5,16,80,None,6,100,10,1,7939.000000000002,86929.8333333333,93036.85966666664,260000.0,527926.2666666667,557859.7833333333,506.95041322314046,2.2625000000061872,3.812500000003977,4.047250000003578,22.916573262203798,22.918719965223943,23.24445003483696,22468.311111111114,252769.75111111067,450041.4804444439,52000.0,527926.2666666667,545886.3766666665,73,0,48,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-6897b4feec44c90a2eea13d261713141.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-6897b4feec44c90a2eea13d261713141,1
flink,Word Count,"80,16,80,1",80,48.0,1,1,XL,5,10,100000,c6525-25g,5,16,80,None,6,100,10,1,73983.79166666669,140607.83500000005,148554.41666666666,585099.1166666667,599464.0333333333,599504.85,464.87833333333333,4.1124999999192395,5.06250000000819,5.429624999971389,25.03608588703036,25.237083965976502,25.237679927264168,1213043.7444444445,1398869.9866666668,1406256.3906666667,560205.7333333334,599419.3675,599504.85,266,0,34,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-ddc0e3a7fb2d7a4132dc9ae80f48741b.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-ddc0e3a7fb2d7a4132dc9ae80f48741b,1
flink,Word Count,"10,40,40,1",10,40.0,1,1,XL,5,8,100000,c6525-25g,5,16,80,None,6,100,10,1,86492.69166666667,112495.35416666669,116370.69999999998,598668.55,599889.6166666667,599901.7333333333,491.3166666666665,3.1531250000170927,4.2393749999450785,4.53674999998002,18.255250731183168,19.300465394701348,19.308844262513862,1234095.6777777781,1349799.0333333334,1366664.6186666668,583044.3666666667,599855.2425,599901.7333333333,266,0,34,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-8dc92289154715bf994c12e3e65d5f53.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-8dc92289154715bf994c12e3e65d5f53,1
flink,Word Count,"80,16,48,1",80,32.0,1,1,L,4,7,100000,c6525-25g,5,16,80,None,6,100,10,1,56932.72500000003,114858.215,122127.65000000001,478740.38333333336,479696.65,479846.60866666667,478.21,3.92187500001001,4.743125000008606,5.060000000010405,24.613133950526695,24.625387409364563,24.626695399375134,1052564.9888888889,1160822.47,1173966.9066666665,461280.01666666666,479603.5975,479844.2833333333,243,0,57,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-fd789b21a1a4fb84673c54a933c96fd1.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-fd789b21a1a4fb84673c54a933c96fd1,1
flink,Word Count,"10,48,48,1",10,48.0,1,1,XL,5,10,100000,c6525-25g,5,16,80,None,6,100,10,1,89511.9,109122.68166666669,112424.23333333334,598526.15,599566.1833333333,599575.65,477.2249999999999,3.453125000005448,4.347500000040328,4.5308750000263895,20.913797025525717,21.525731746406294,21.53133235151693,1249193.5777777778,1361834.608888889,1374478.1702222223,561948.0666666667,599449.6975,599575.65,254,0,46,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-052b5660b81973515fca0e908edf49b6.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-052b5660b81973515fca0e908edf49b6,1
flink,Word Count,"80,8,72,1",80,40.0,1,1,XL,5,8,100000,c6525-25g,5,16,80,None,6,100,10,1,73909.82500000004,143282.39833333343,151276.73333333334,600000.0,600000.0,600000.0,446.1900000000001,3.796874999977717,4.667500000005025,4.804375000019537,25.523374422089645,25.526347992268523,25.526671170442526,1268619.2222222222,1398325.8533333335,1417165.2893333333,585000.0,600000.0,600000.0,253,0,47,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-704bd7bf4bb72d4184f40a907db39ce3.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-704bd7bf4bb72d4184f40a907db39ce3,1
flink,Word Count,"80,80,16,1",80,48.0,1,1,XL,5,10,100000,c6525-25g,5,16,80,None,6,100,10,1,73775.23333333335,138442.44583333336,146013.01933333336,587443.65,599288.8833333333,599292.7,390.0183333333333,3.7375000000179144,4.830625000007104,5.185375000021127,25.466372881453687,25.667030338951896,25.667635773269737,1227609.4666666668,1393548.7155555557,1404471.2435555556,545408.8166666667,599274.0475,599292.7,268,0,32,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-cdd3b66be1afacd366db1e8e875d9149.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-cdd3b66be1afacd366db1e8e875d9149,1
flink,Word Count,"80,16,4,1",80,10.0,1,1,S,2,2,100000,c6525-25g,5,16,80,None,6,100,10,1,73387.15833333335,140305.03583333336,148641.76666666663,593654.325,599396.0,599468.4166666666,455.4216666666667,3.8156250000201966,4.579999999991278,4.800875000018813,22.011538089913557,23.174820537337165,23.17555932417614,1354751.0000000002,1563348.5822222221,1575998.240888889,563892.325,599382.0825,599468.4166666666,260,0,40,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-f52df5bb3d55f872536184326e6e2172.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-f52df5bb3d55f872536184326e6e2172,1
flink,Word Count,"80,64,64,1",80,64.0,1,1,XXL,6,13,100000,c6525-25g,5,16,80,None,6,100,10,1,42672.18333333334,101695.49833333328,108699.76666666666,387984.98333333334,479257.0833333333,479377.73333333334,488.7323232323232,3.5093750000101025,5.129999999996697,5.587874999998304,22.992973220157417,24.56560659605692,24.566704883478472,159600.52222222224,1132920.2366666668,1150571.9053333336,309912.0333333333,479142.985,479377.73333333334,167,0,31,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-1593ed04f9357ada0e9457ad15c0f20d.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-1593ed04f9357ada0e9457ad15c0f20d,1
flink,Word Count,"80,40,16,1",80,28.0,1,1,L,4,6,100000,c6525-25g,5,16,80,None,6,100,10,1,74094.62499999999,137206.26750000005,143557.71666666667,589604.1,600000.0,600000.0,399.2600000000001,3.98749999998699,5.058437500007803,5.327875000032412,25.54785615136143,25.74974212154637,25.75008592500766,1337160.788888889,1490027.3855555558,1505790.5315555555,551259.5333333334,600000.0,600000.0,263,0,37,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-fc68e47bc9a8c7fc755bd4ff2a11c858.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-fc68e47bc9a8c7fc755bd4ff2a11c858,1
flink,Word Count,"80,8,64,1",80,36.0,1,1,XL,5,8,100000,c6525-25g,5,16,80,None,6,100,10,1,77108.15,139105.0391666667,146812.86666666673,600000.0,600000.0,600000.0,488.3366666666666,3.9218750000077365,4.983749999998961,5.1989999999975165,25.48776933545087,25.49427752621181,25.494969531978832,1297456.4666666668,1396059.051111111,1414145.8617777778,593000.0,600000.0,600000.0,257,0,43,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-5c350c46a3445103db4e4e8b543a7948.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-5c350c46a3445103db4e4e8b543a7948,1
flink,Word Count,"80,16,64,1",80,40.0,1,1,XL,5,8,100000,c6525-25g,5,16,80,None,6,100,10,1,0.0,0.0,0.0,,,,448.2,1.9031249999579813,3.450312499986465,3.8768750000017493,23.27962760003421,23.28007219970033,23.280166948254568,22304.844444444447,120266.48111111086,161735.18844444444,0.0,0.0,0.0,0,20,0,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-dab8ba6698d19866eeb4d1c7c3ba4611.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-dab8ba6698d19866eeb4d1c7c3ba4611,1
flink,Word Count,"80,2,2,1",80,2.0,1,1,XS,1,1,100000,c6525-25g,5,16,80,None,6,100,10,1,74294.84999999999,144543.6408333333,149695.83333333334,598979.5833333334,600010.8,600015.5166666667,414.9642857142857,3.434375000015282,4.352812500013899,4.5716249999904015,24.911955728861237,25.313798170563786,25.314144219078464,1306183.677777778,1565490.161111111,1572665.6991111112,598753.8,599993.7166666667,600015.5166666667,238,0,42,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-48ee0921be6fbcf47e727ccfebae2c2a.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-48ee0921be6fbcf47e727ccfebae2c2a,1
flink,Word Count,"80,16,16,1",80,16.0,1,1,M,3,4,100000,c6525-25g,5,16,80,None,6,100,10,1,73752.12499999999,140035.8441666667,147530.95,600000.0,600000.0,600000.0,413.30666666666696,3.768749999999264,4.630625000017967,4.961750000026764,25.223384790099104,25.227345301568988,25.22762750295542,1329237.5333333332,1437325.3933333333,1451607.3800000001,565000.0,600000.0,600000.0,254,0,46,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-cfb50e8b911c0b2bd11f04fe6c1439bb.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-cfb50e8b911c0b2bd11f04fe6c1439bb,1
flink,Word Count,"80,48,48,1",80,48.0,1,1,XL,5,10,100000,c6525-25g,5,16,80,None,6,100,10,1,0.0,18583.1658333333,21497.20666666667,47000.0,124000.0,124000.0,443.1095890410959,2.068749999996278,3.864375000020344,4.023000000012143,23.17705117128299,23.177741023258957,23.1777484885178,22202.322222222225,157582.1166666667,158917.28133333335,0.0,124000.0,124000.0,30,0,43,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-77c969dba45d991a76eec294362b0cd4.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-77c969dba45d991a76eec294362b0cd4,1
flink,Word Count,"80,72,16,1",80,44.0,1,1,XL,5,9,100000,c6525-25g,5,16,80,None,6,100,10,1,72058.25,136239.29416666675,144905.10000000006,598921.4166666666,600000.0,600000.5166666667,489.07833333333315,4.040625000006915,5.244374999992938,5.464874999990652,25.637310881858376,25.641480870803527,25.642693254393933,1397446.488888889,1512336.5188888889,1526124.3262222223,561321.625,600000.0,600000.5166666667,266,0,34,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-e0a52990fd44a45603d28f41461a6975.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-e0a52990fd44a45603d28f41461a6975,1
flink,Word Count,"80,32,16,1",80,24.0,1,1,M,3,5,100000,c6525-25g,5,16,80,None,6,100,10,1,71272.40833333331,140930.99416666673,148379.4,585971.3333333334,599413.2166666667,599427.5166666667,405.7233333333334,4.037500000029017,4.998437499991946,5.178999999986717,25.19076154809074,25.591066128218092,25.59208217002505,1272902.111111111,1474889.3533333333,1492728.9826666669,536414.3166666667,599326.2758333333,599427.5166666667,263,0,37,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-52d66efe778c0788246a2bbf1b99f3ce.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-52d66efe778c0788246a2bbf1b99f3ce,1
flink,Word Count,"80,8,8,1",80,8.0,1,1,S,2,2,100000,c6525-25g,5,16,80,None,6,100,10,1,71954.81666666667,140014.05916666667,147909.06666666665,598327.8833333333,599331.9666666667,599450.95,449.13499999999993,3.7187500000050093,4.825312499989198,5.088374999978802,25.673661277550856,25.682929727997426,25.68317308813489,1403050.1444444444,1523553.0388888891,1544211.016888889,579859.5249999999,599327.4541666667,599450.95,261,0,39,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-8818e35a34f95edd9b26628e38c8261a.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-8818e35a34f95edd9b26628e38c8261a,1
flink,Word Count,"80,8,48,1",80,28.0,1,1,L,4,6,100000,c6525-25g,5,16,80,None,6,100,10,1,74317.45833333331,138407.3233333334,148021.43333333332,599809.3166666667,600000.0,600018.85,441.65833333333325,3.9062499999840914,4.981875000011084,5.207624999996365,25.461252151943,25.463276046283553,25.463461454839504,1293013.3777777778,1393136.1955555556,1408795.960888889,574909.675,600000.0,600018.85,262,0,38,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-ef66cf3672b7e128b06eb84c3d0b3091.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-ef66cf3672b7e128b06eb84c3d0b3091,1
flink,Word Count,"80,2,16,1",80,9.0,1,1,S,2,2,100000,c6525-25g,5,16,80,None,6,100,10,1,68700.64166666663,135386.92916666676,143892.28333333333,595219.5666666667,599410.4833333333,599457.1333333333,446.3666666666666,3.4781250000219175,4.3553125000692,4.620250000058506,24.738063262526076,25.535030721061204,25.535429957263617,1003770.7888888889,1422996.8222222223,1439934.7982222224,530793.15,599304.4158333333,599457.1333333333,259,0,41,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-864c63894a8d3831d030e643a7458f7f.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-864c63894a8d3831d030e643a7458f7f,1
flink,Word Count,"10,4,4,1",10,4.0,1,1,XS,1,1,100000,c6525-25g,5,16,80,None,6,100,10,1,180787.01666666666,182995.255,183313.76666666666,1084752.275,1097020.4966666668,1097798.2333333334,427.01333333333343,3.375000000000911,4.404062499983631,4.875624999980251,17.730373674778903,20.058197016358108,20.070291319771183,2712371.544444445,2821210.6622222224,2837298.247555556,1084752.275,1097020.4966666668,1097798.2333333334,300,0,0,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-d58cb5fa3b7ea68ec286f3bef28310f6.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-d58cb5fa3b7ea68ec286f3bef28310f6,1
flink,Word Count,"80,32,32,1",80,32.0,1,1,L,4,7,100000,c6525-25g,5,16,80,None,6,100,10,1,75471.99999999999,144646.64749999988,153041.96666666665,598833.8833333333,599844.35,599948.1666666666,491.67391304347814,4.212500000010088,5.086249999983586,5.355499999968657,25.026473833899644,25.0384043761822,25.03966850551548,1359727.4111111113,1458137.82,1465584.2426666669,598785.0666666667,599828.9600000001,599948.1666666666,261,0,38,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-c7bad0ec9a6f3e5f8efe650ee2b25120.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-c7bad0ec9a6f3e5f8efe650ee2b25120,1
flink,Word Count,"80,8,16,1",80,12.0,1,1,S,2,3,100000,c6525-25g,5,16,80,None,6,100,10,1,12657.933333333332,88173.00000000003,93567.97566666671,248752.08333333334,537840.8199999998,556093.6,474.4819819819819,2.2093749999840044,3.6396874999891304,3.8461249999942146,23.587161889102795,23.58927698493491,23.923084847923523,22560.444444444445,222953.61999999968,481842.6346666658,72163.6,528012.4,556093.6,74,0,37,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-0340728917e30bce7f829e612db4af9c.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-0340728917e30bce7f829e612db4af9c,1
flink,Word Count,"10,80,80,1",10,80.0,1,1,XXL,6,16,100000,c6525-25g,5,16,80,None,6,100,10,1,86832.51666666665,114243.53000000003,117612.43333333333,600000.0,600000.0,600000.0,574.9416666666666,3.5343750000288283,4.541875000020352,4.699375000012334,25.769123199020754,25.77377109838361,25.774544181607368,1282331.1333333335,1378465.2411111111,1405640.8924444444,584000.0,600000.0,600000.0,250,0,50,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-34e23b14cb1f4a080ad9cadeb36c7b77.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-34e23b14cb1f4a080ad9cadeb36c7b77,1
flink,Word Count,"80,8,8,1",80,8.0,1,1,S,2,2,100000,c6525-25g,5,16,80,None,6,100,10,1,68621.53333333334,137305.80333333334,146023.94999999998,598763.9,599704.25,599720.9706666667,410.4033333333335,3.6031250000019055,4.481562499977379,4.617500000020484,24.857720349541793,25.258046072109643,25.25900514796828,1308962.9666666666,1493079.4800000002,1508984.1160000002,534647.0416666667,599640.8691666666,599719.2666666667,242,0,58,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-9a4bdb14792239691b09219e377eb930.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-9a4bdb14792239691b09219e377eb930,1
flink,Word Count,"80,8,40,1",80,24.0,1,1,M,3,5,100000,c6525-25g,5,16,80,None,6,100,10,1,72915.00833333335,143504.31416666674,151670.23333333328,600000.0,600000.0,600000.0,442.7333333333334,3.953125000011819,5.0431250000035535,5.24600000001146,25.430353768030386,25.438967624182347,25.439178239394693,1309519.2666666666,1402181.9566666668,1411736.2453333333,578000.0,600000.0,600000.0,263,0,37,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-60ba9f1c07425c233a50a2d70be7112d.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-60ba9f1c07425c233a50a2d70be7112d,1
flink,Word Count,"80,40,40,1",80,40.0,1,1,XL,5,8,100000,c6525-25g,5,16,80,None,6,100,10,1,67495.85833333332,139395.18000000008,147685.16666666663,597827.55,599525.5833333334,599537.3,455.97333333333336,3.875000000009544,5.2237499999828305,5.9073749999843095,24.99107347909481,25.196049713561912,25.196378659515364,1242083.8555555556,1416591.4,1436273.0653333333,541802.8666666667,599522.8283333334,599537.3,257,0,43,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-41b4bf67c3658bda1fa5549ef98b0b9f.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-41b4bf67c3658bda1fa5549ef98b0b9f,1
flink,Word Count,"10,16,16,1",10,16.0,1,1,M,3,4,100000,c6525-25g,5,16,80,None,6,100,10,1,92333.33333333334,100000.0,100000.0,598717.45,605805.0333333333,606527.35,528.4566666666668,2.6906250000070004,3.637812500008528,3.9192500000078763,19.841185044559175,19.856998038596018,19.857443051984724,1160909.4555555554,1202184.6400000001,1205534.264,559755.2416666667,604857.0916666667,606527.35,255,0,45,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-bfee534b420eb8b16df3b81cfa36816b.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-bfee534b420eb8b16df3b81cfa36816b,1
flink,Word Count,"80,16,72,1",80,44.0,1,1,XL,5,9,100000,c6525-25g,5,16,80,None,6,100,10,1,75848.45,138764.40583333338,147045.91666666666,598678.6333333333,599828.4833333333,600033.0,447.22999999999996,4.162500000020384,5.156250000068673,5.565375000089266,25.186027466664655,25.195370721803585,25.195821411709407,1295248.9000000001,1402987.4000000004,1419351.9306666665,575961.2,599817.6533333333,600033.0,264,0,36,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-c6706ebc562d0bb9aaf630cbbbb3f0a0.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-c6706ebc562d0bb9aaf630cbbbb3f0a0,1
flink,Word Count,"80,4,16,1",80,10.0,1,1,S,2,2,100000,c6525-25g,5,16,80,None,6,100,10,1,72728.93333333332,138214.81666666665,145100.28333333335,599757.8666666667,600000.0,600000.0,441.2399999999999,3.6906249999947263,4.717499999998148,4.944750000000926,25.351799410599867,25.363187398312082,25.36363047693932,1333653.3222222223,1444089.5633333335,1469991.96,553895.9333333333,600000.0,600000.0,258,0,42,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-b6e94b0a236467fa1589242f44ee5a16.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-b6e94b0a236467fa1589242f44ee5a16,1
flink,Word Count,"80,8,80,1",80,44.0,1,1,XL,5,9,100000,c6525-25g,5,16,80,None,6,100,10,1,77261.98333333332,140581.0883333334,148191.93333333338,593456.4833333333,600029.9833333333,600044.1666666666,462.185,4.015624999972265,5.029687499988083,5.274374999996595,25.517696079723656,25.524783086621945,25.525441380083116,1283400.9888888889,1370043.7433333336,1389934.510666667,578280.0916666667,600003.9850000001,600044.1666666665,272,0,28,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-d29df82ecc84e0c4e7955baae37c3ac8.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-d29df82ecc84e0c4e7955baae37c3ac8,1
flink,Word Count,"80,64,16,1",80,40.0,1,1,XL,5,8,100000,c6525-25g,5,16,80,None,6,100,10,1,70903.3,133016.34000000003,139774.4,598091.6833333333,599989.5166666667,600168.5283333333,443.7233333333334,3.975000000029927,4.93999999999732,5.030749999998892,25.229964195900635,25.631500635000272,25.63169093521727,1257150.9555555559,1449567.9911111111,1467062.6897777778,528420.1000000001,599891.9041666668,600158.8333333334,246,0,54,artifacts/word-count/c6525-25g/flink/100000/throughputValues-i0s0-dd495d7468121bcfa17c47e27ce70882.csv,artifacts/word-count/c6525-25g/flink/100000,i0s0-dd495d7468121bcfa17c47e27ce70882,1
flink,Word Count,"80,2,2,1",80,2.0,1,1,XS,1,1,1000000,c6525-25g,5,16,80,None,6,100,10,1,173609.48333333334,176165.83583333332,176738.16666666666,1039733.8333333334,1054506.62,1054845.4166666667,18747.183333333334,4.434375000064383,5.705937500020803,5.895125000025652,21.052803856614773,22.700322935416196,22.8262893951581,3567557.2888888894,4153848.494444444,4228364.439111111,1039733.8333333334,1054506.62,1054845.4166666667,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-92abbc9fc9b8488684c49cbd0ddd4cc2.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-92abbc9fc9b8488684c49cbd0ddd4cc2,1
flink,Word Count,"80,40,16,1",80,28.0,1,1,L,4,6,1000000,c6525-25g,5,16,80,None,6,100,10,1,184710.2916666667,268163.6150000002,291604.79999999993,1090466.3666666667,1109831.7558333334,1110050.8,170866.47666666674,4.928124999998151,6.154999999999936,6.4894999999999925,24.874283857644855,24.899746473853206,24.90347523366366,3730070.277777778,4180513.884444445,4242174.984444445,1090466.3666666667,1109831.7558333334,1110050.8,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-22ade3db198028fa4fe1e923f2b9cea4.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-22ade3db198028fa4fe1e923f2b9cea4,1
flink,Word Count,"80,48,48,1",80,48.0,1,1,XL,5,10,1000000,c6525-25g,5,16,80,None,6,100,10,1,177560.7333333334,289444.21250000014,307991.7166666669,1067166.675,1076976.8741666665,1077840.9166666667,204171.82833333328,4.799999999904692,5.94593750004424,6.111875000076546,25.649056039921604,25.664735790952115,25.666551418564367,3713401.3888888895,4074448.417777777,4152732.1164444447,1067166.675,1076976.8741666665,1077840.9166666667,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-934b6a2073cd2b49e2ad7161bf224cbc.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-934b6a2073cd2b49e2ad7161bf224cbc,1
flink,Word Count,"80,72,72,1",80,72.0,1,1,XXL,6,15,1000000,c6525-25g,5,16,80,None,6,100,10,1,198439.15000000002,349907.676666666,382425.6666666667,1021900.0833333334,1048470.1533333333,1049373.6333333333,294888.5719063545,5.031250000056391,5.989374999971913,6.1427500000208966,25.489807223349175,25.520568774603674,25.520979528112534,3609804.822222222,4134901.682222223,4173955.0262222225,1021900.0833333334,1048470.1533333333,1049373.6333333333,299,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-3cedde85a6014d2236c80d57f4c202fb.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-3cedde85a6014d2236c80d57f4c202fb,1
flink,Word Count,"80,64,16,1",80,40.0,1,1,XL,5,8,1000000,c6525-25g,5,16,80,None,6,100,10,1,177186.89166666675,324011.8716666668,354070.4166666666,1027851.6166666667,1049961.9075,1050151.6666666667,264747.50333333336,4.812499999999325,6.19781249999957,6.533999999997167,24.886029623837786,25.100882110661164,25.101529251849485,3572434.4999999995,4057650.9733333336,4108004.117333333,1027851.6166666667,1049961.9075,1050151.6666666667,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-15d051a3780a3939cfd9aaf9ae9265e6.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-15d051a3780a3939cfd9aaf9ae9265e6,1
flink,Word Count,"80,4,16,1",80,10.0,1,1,S,2,2,1000000,c6525-25g,5,16,80,None,6,100,10,1,168422.11666666655,172473.0316666666,175993.08366666667,1007173.0166666667,1018560.8733333333,1019635.7666666667,28303.235,4.749999999999945,6.127812500002848,6.350375000002824,24.263482112653115,24.657895973366635,24.66474365984008,3512729.522222222,3858123.412222223,3912192.1635555555,1007173.0166666667,1018560.8733333333,1019635.7666666666,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-6eb95521581126b8ad1d8f644e3752e6.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-6eb95521581126b8ad1d8f644e3752e6,1
flink,Word Count,"80,16,8,1",80,12.0,1,1,S,2,3,1000000,c6525-25g,5,16,80,None,6,100,10,1,166235.99999999997,172896.8258333333,173151.21466666667,995958.1833333333,996742.8833333333,996742.8833333333,82427.95,1.8281249999927198,3.668750000043476,4.099999999983991,23.243779147173825,23.24479474483742,23.244994518084596,22422.711111111115,2182960.151111111,2263808.773777778,995958.1833333333,996742.8833333333,996742.8833333333,30,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-3021d988c1429fb4b28d0735393d46ab.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-3021d988c1429fb4b28d0735393d46ab,1
flink,Word Count,"10,80,80,1",10,80.0,1,1,XXL,6,16,1000000,c6525-25g,5,16,80,None,6,100,10,1,181651.56666666668,194129.69416666674,206587.4666666667,1090399.9833333334,1109277.3725,1112032.2,54220.77833333333,4.812499999870847,6.038437499999421,6.19312499997323,25.099787603955328,25.30704849966945,25.310684573545146,3616718.7,3988154.536666667,4032726.889333334,1090399.9833333334,1109277.3725,1112032.2,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-a9dc9381ebb85fbfa4afe7f0e8a40bdc.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-a9dc9381ebb85fbfa4afe7f0e8a40bdc,1
flink,Word Count,"10,32,32,1",10,32.0,1,1,L,4,7,1000000,c6525-25g,5,16,80,None,6,100,10,1,181238.9,182892.76833333334,184002.90000000002,1078676.1,1098076.1783333332,1098336.7833333334,19371.293333333335,4.490625000034926,5.636562499905265,5.82649999990535,25.0912694819908,25.110604259041512,25.11104377843776,3697170.0000000005,4062527.4633333334,4123619.834666667,1078676.1,1098076.1783333332,1098336.7833333334,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-6170010e596e87bec7c3540e705503fc.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-6170010e596e87bec7c3540e705503fc,1
flink,Word Count,"80,16,2,1",80,9.0,1,1,S,2,2,1000000,c6525-25g,5,16,80,None,6,100,10,1,169251.95833333328,188295.40750000018,211092.38333333327,1008051.4166666667,1029520.5525,1031354.0666666667,82579.08500000002,4.628125000017462,5.747812500067996,5.979000000035018,25.088582110488545,25.11746210622136,25.118090374374944,3858325.2,4193791.8566666665,4255139.230666667,1008051.4166666667,1029520.5525000001,1031354.0666666667,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-5b1b16079925ed82633ded3b408ed655.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-5b1b16079925ed82633ded3b408ed655,1
