job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
ClickAnalytics,storm,Click Analytics,3,m510,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/m510/storm/count-based/500000,i0s0-ClickAnalytics-29-1758131202,0,0,,parse-click-log-bolt,1.0000178055242215,0.017,0.058,0.058,,repeat-visit-operator-bolt,0.9999994868130848,0.011,0.032,0.032,,sum-reducer-bolt,0.9999992277799472,0.007,0.022,0.022
ClickAnalytics,storm,Click Analytics,3,m510,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/m510/storm/count-based/500000,i0s0-ClickAnalytics-30-1758132100,0,0,,parse-click-log-bolt,1.0000136969907434,0.023,0.123,0.123,,repeat-visit-operator-bolt,0.999999581869062,0.016,0.047,0.047,,sum-reducer-bolt,0.9999997207828578,0.009,0.038,0.038
ClickAnalytics,storm,Click Analytics,3,m510,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/m510/storm/count-based/100000,i0s0-ClickAnalytics-23-1758127210,0,0,,parse-click-log-bolt,0.999907633514666,0.026,0.074,0.074,,repeat-visit-operator-bolt,0.9999978239582199,0.014,0.032,0.032,,sum-reducer-bolt,0.9999996891956321,0.01,0.033,0.033
ClickAnalytics,storm,Click Analytics,3,m510,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/m510/storm/count-based/100000,i0s0-ClickAnalytics-24-1758127973,0,0,,parse-click-log-bolt,0.9999898069694846,0.029,0.129,0.129,,repeat-visit-operator-bolt,0.9999945837914543,0.017,0.052,0.052,,sum-reducer-bolt,0.999999681301209,0.011,0.039,0.039
ClickAnalytics,storm,Click Analytics,3,m510,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/m510/storm/count-based/100000,i0s0-ClickAnalytics-25-1758128468,0,0,,parse-click-log-bolt,0.999996851895867,0.032,0.161,0.161,,repeat-visit-operator-bolt,0.9999933895307164,0.019,0.062,0.062,,sum-reducer-bolt,1.000000314825478,0.011,0.022,0.022
ClickAnalytics,storm,Click Analytics,3,m510,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/m510/storm/count-based/100000,i0s0-ClickAnalytics-20-1758124519,0,0,,parse-click-log-bolt,0.99996389560916,0.012,0.015,0.015,,repeat-visit-operator-bolt,0.9999993932036993,0.009,0.009,0.009,,sum-reducer-bolt,1.0,0.007,0.007,0.007
ClickAnalytics,storm,Click Analytics,3,m510,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/m510/storm/count-based/100000,i0s0-ClickAnalytics-21-1758125247,0,0,,parse-click-log-bolt,0.9999937533907376,0.02,0.038,0.038,,repeat-visit-operator-bolt,0.9999990623423565,0.012,0.019,0.019,,sum-reducer-bolt,0.9999993749947266,0.009,0.012,0.012
ClickAnalytics,storm,Click Analytics,3,m510,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/m510/storm/count-based/100000,i0s0-ClickAnalytics-22-1758126384,0,0,,parse-click-log-bolt,1.0000115605424085,0.022,0.029,0.029,,repeat-visit-operator-bolt,0.9999990876148275,0.013,0.016,0.016,,sum-reducer-bolt,1.0,0.01,0.011,0.011
ClickAnalytics,storm,Click Analytics,3,m510,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/m510/storm/count-based/1000000,i0s0-ClickAnalytics-34-1758134791,0,0,,parse-click-log-bolt,0.9999829818003085,0.015,0.047,0.047,,repeat-visit-operator-bolt,0.9999995974414452,0.009,0.021,0.021,,sum-reducer-bolt,0.9999997314038821,0.006,0.013,0.013
ClickAnalytics,storm,Click Analytics,3,m510,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/m510/storm/count-based/1000000,i0s0-ClickAnalytics-37-1758136414,0,0,,parse-click-log-bolt,0.9999848421629314,0.027,0.143,0.143,,repeat-visit-operator-bolt,0.9999967398072792,0.017,0.075,0.075,,sum-reducer-bolt,0.9999997275115262,0.011,0.041,0.041
ClickAnalytics,storm,Click Analytics,3,m510,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/m510/storm/count-based/1000000,i0s0-ClickAnalytics-32-1758133687,0,0,,parse-click-log-bolt,0.9999707503258854,0.01,0.016,0.016,,repeat-visit-operator-bolt,0.9999990812898617,0.008,0.009,0.009,,sum-reducer-bolt,0.9999985282359767,0.006,0.007,0.007
ClickAnalytics,storm,Click Analytics,3,m510,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/m510/storm/count-based/1000000,i0s0-ClickAnalytics-35-1758135416,0,0,,parse-click-log-bolt,0.9999989718398501,0.018,0.089,0.089,,repeat-visit-operator-bolt,0.9999988412806887,0.01,0.029,0.029,,sum-reducer-bolt,1.0000001289992009,0.007,0.042,0.042
ClickAnalytics,storm,Click Analytics,3,m510,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/m510/storm/count-based/1000000,i0s0-ClickAnalytics-36-1758135914,0,0,,parse-click-log-bolt,0.9999714449956321,0.022,0.122,0.122,,repeat-visit-operator-bolt,0.9999983189032733,0.016,0.054,0.054,,sum-reducer-bolt,0.9999997411464313,0.009,0.047,0.047
ClickAnalytics,storm,Click Analytics,3,m510,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/m510/storm/count-based/1000000,i0s0-ClickAnalytics-33-1758134183,0,0,,parse-click-log-bolt,0.9999977462068308,0.012,0.03,0.03,,repeat-visit-operator-bolt,0.9999995783808306,0.009,0.016,0.016,,sum-reducer-bolt,0.9999994366658166,0.006,0.009,0.009
ClickAnalytics,storm,Click Analytics,1,m510,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/m510/storm/time-based/500000,i0s0-ClickAnalytics-8-1758117089,0,0,,parse-click-log-bolt,1.0000213268918636,0.01,0.016,0.016,,repeat-visit-operator-bolt,0.05815037089499384,0.001,0.006,0.006,,sum-reducer-bolt,1.0,0.029,0.034,0.034
ClickAnalytics,storm,Click Analytics,1,m510,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/m510/storm/time-based/500000,i0s0-ClickAnalytics-11-1758119158,0,0,,parse-click-log-bolt,0.9999734489372708,0.025,0.069,0.069,,repeat-visit-operator-bolt,0.014889754852891835,0.001,0.001,0.001,,sum-reducer-bolt,1.000007801285652,0.027,0.031,0.031
ClickAnalytics,storm,Click Analytics,1,m510,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/m510/storm/time-based/500000,i0s0-ClickAnalytics-9-1758117600,0,0,,parse-click-log-bolt,0.9999267177448374,0.012,0.026,0.026,,repeat-visit-operator-bolt,0.04523471931941479,0.001,0.006,0.006,,sum-reducer-bolt,0.9999655362558589,0.014,0.015,0.015
ClickAnalytics,storm,Click Analytics,1,m510,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/m510/storm/time-based/500000,i0s0-ClickAnalytics-13-1758120322,0,0,,parse-click-log-bolt,0.9999207134360992,0.04,0.141,0.141,,repeat-visit-operator-bolt,0.03593556704684145,0.002,0.005,0.005,,sum-reducer-bolt,1.0000045357850762,0.025,0.032,0.032
ClickAnalytics,storm,Click Analytics,1,m510,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/m510/storm/time-based/500000,i0s0-ClickAnalytics-10-1758118162,0,0,,parse-click-log-bolt,0.9999630328969359,0.017,0.036,0.036,,repeat-visit-operator-bolt,0.015796137665943757,0.001,0.001,0.001,,sum-reducer-bolt,0.9999861528448981,0.02,0.022,0.022
ClickAnalytics,storm,Click Analytics,1,m510,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/m510/storm/time-based/500000,i0s0-ClickAnalytics-12-1758119657,0,0,,parse-click-log-bolt,1.0000725524481793,0.035,0.175,0.175,,repeat-visit-operator-bolt,0.025674025806807627,0.001,0.003,0.003,,sum-reducer-bolt,0.9999832026875701,0.027,0.037,0.037
ClickAnalytics,storm,Click Analytics,1,m510,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/m510/storm/time-based/100000,i0s0-ClickAnalytics-3-1758113558,0,0,,parse-click-log-bolt,0.9999949543014969,0.02,0.028,0.028,,repeat-visit-operator-bolt,0.005663050470210776,0.001,0.003,0.003,,sum-reducer-bolt,1.0000697350069736,0.019,0.021,0.021
ClickAnalytics,storm,Click Analytics,1,m510,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/m510/storm/time-based/100000,i0s0-ClickAnalytics-5-1758114770,0,0,,parse-click-log-bolt,0.9999665421769626,0.025,0.055,0.055,,repeat-visit-operator-bolt,0.047630771573311095,0.001,0.001,0.001,,sum-reducer-bolt,1.0,0.021,0.026,0.026
ClickAnalytics,storm,Click Analytics,1,m510,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/m510/storm/time-based/100000,i0s0-ClickAnalytics-4-1758114192,0,0,,parse-click-log-bolt,0.9999938600113282,0.023,0.043,0.043,,repeat-visit-operator-bolt,0.02085864884290971,0.001,0.001,0.001,,sum-reducer-bolt,1.0000147275405007,0.023,0.025,0.025
ClickAnalytics,storm,Click Analytics,1,m510,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/m510/storm/time-based/100000,i0s0-ClickAnalytics-7-1758116583,0,0,,parse-click-log-bolt,0.9999946484958969,0.042,0.143,0.143,,repeat-visit-operator-bolt,0.07105638242728053,0.002,0.003,0.003,,sum-reducer-bolt,0.9999911315676283,0.031,0.042,0.042
ClickAnalytics,storm,Click Analytics,1,m510,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/m510/storm/time-based/100000,i0s0-ClickAnalytics-2-1758113039,0,0,,parse-click-log-bolt,0.9999129912147899,0.013,0.016,0.016,,repeat-visit-operator-bolt,,0.001,0.001,0.001,,sum-reducer-bolt,1.0,0.008,0.008,0.008
ClickAnalytics,storm,Click Analytics,1,m510,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/m510/storm/time-based/100000,i0s0-ClickAnalytics-6-1758115273,0,0,,parse-click-log-bolt,0.9998973912989072,0.035,0.115,0.115,,repeat-visit-operator-bolt,0.09194459942666834,0.001,0.002,0.002,,sum-reducer-bolt,1.000003406284595,0.025,0.042,0.042
ClickAnalytics,storm,Click Analytics,1,m510,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/m510/storm/time-based/1000000,i0s0-ClickAnalytics-17-1758122868,0,0,,parse-click-log-bolt,0.9999951414696692,0.026,0.087,0.087,,repeat-visit-operator-bolt,0.009213615617061991,0.001,0.002,0.002,,sum-reducer-bolt,1.0000370182993792,0.032,0.037,0.037
ClickAnalytics,storm,Click Analytics,1,m510,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/m510/storm/time-based/1000000,i0s0-ClickAnalytics-19-1758123911,0,0,,parse-click-log-bolt,1.0001382733614685,0.04,0.158,0.158,,repeat-visit-operator-bolt,0.03686892786622387,0.001,0.004,0.004,,sum-reducer-bolt,1.0000043605475102,0.027,0.034,0.034
ClickAnalytics,storm,Click Analytics,1,m510,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/m510/storm/time-based/1000000,i0s0-ClickAnalytics-16-1758122062,0,0,,parse-click-log-bolt,1.0000488907320262,0.016,0.049,0.049,,repeat-visit-operator-bolt,0.014669054649805328,0.001,0.005,0.005,,sum-reducer-bolt,0.9999849270469071,0.023,0.024,0.024
ClickAnalytics,storm,Click Analytics,1,m510,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/m510/storm/time-based/1000000,i0s0-ClickAnalytics-14-1758120989,0,0,,parse-click-log-bolt,0.9999518985890472,0.01,0.018,0.018,,repeat-visit-operator-bolt,0.00611955582084637,0.001,0.001,0.001,,sum-reducer-bolt,0.9999085421620635,0.019,0.023,0.023
ClickAnalytics,storm,Click Analytics,1,m510,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/m510/storm/time-based/1000000,i0s0-ClickAnalytics-18-1758123364,0,0,,parse-click-log-bolt,0.9999789367136006,0.035,0.161,0.161,,repeat-visit-operator-bolt,0.03193962978482745,0.001,0.003,0.003,,sum-reducer-bolt,1.0000091780168143,0.025,0.039,0.039
ClickAnalytics,storm,Click Analytics,1,m510,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/m510/storm/time-based/1000000,i0s0-ClickAnalytics-15-1758121496,0,0,,parse-click-log-bolt,0.9999087343408772,0.013,0.024,0.024,,repeat-visit-operator-bolt,0.020678450100930532,0.001,0.003,0.003,,sum-reducer-bolt,1.0000247494122017,0.013,0.013,0.013
Click Analytics,flink,Click Analytics,3,c6525-25g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-25g/flink/count-based/500000,i0s0-513d4a5e0b3e21d4d42d3056010643de,0,0,ClickAnalyticsParser,,1.0,43.61879166666667,93.9062729166667,98.05507833333333,ClickAnalyticsRepeat,,0.9999836664235681,95.55033333333333,165.2805875,178.6229733333333,ClickAnalyticsReduce,,1.0000000000000002,146.4182291666667,235.60325624999996,255.91742000000005
Click Analytics,flink,Click Analytics,3,c6525-25g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/flink/count-based/500000,i0s0-1c95279f0aea0770b4c5401a0be34750,0,0,ClickAnalyticsParser,,1.0000001050988967,38.697500000000005,70.41408333333331,81.97749999999999,ClickAnalyticsRepeat,,0.9999780771303276,49.273333333333326,83.1815,95.743,ClickAnalyticsReduce,,1.0000000017445718,52.78,95.59341666666666,106.50896666666668
Click Analytics,flink,Click Analytics,3,c6525-25g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-25g/flink/count-based/500000,i0s0-14e480d7060987249391d2d03a9b1fb6,0,0,ClickAnalyticsParser,,0.9999998883498922,28.314270833333335,87.9356875,95.41471250000001,ClickAnalyticsRepeat,,0.9999774531342457,70.26239583333333,147.71167708333334,166.97492916666667,ClickAnalyticsReduce,,0.9999997616606626,118.45916666666668,213.69124999999994,239.3748083333334
Click Analytics,flink,Click Analytics,3,c6525-25g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/flink/count-based/500000,i0s0-8922372bf7da1e93f90f2ac5a24b3621,0,0,ClickAnalyticsParser,,1.0000000442137877,56.435833333333306,107.03733333333335,119.3766666666667,ClickAnalyticsRepeat,,0.9999790836861098,81.71708333333332,146.54837499999994,163.65991666666667,ClickAnalyticsReduce,,0.9999998315760759,129.95416666666665,234.5702916666665,255.39633333333347
Click Analytics,flink,Click Analytics,3,c6525-25g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-25g/flink/count-based/500000,i0s0-599bddbb21f972ef418af9db287a7479,0,0,ClickAnalyticsParser,,1.0000000000000004,25.60395833333333,87.03974999999998,95.01678333333334,ClickAnalyticsRepeat,,0.9999775275618322,47.090625,122.50383333333335,142.43732500000004,ClickAnalyticsReduce,,1.000000242523949,108.43479166666668,228.6187291666667,257.0889916666667
Click Analytics,flink,Click Analytics,3,c6525-25g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-25g/flink/count-based/500000,i0s0-15e098d799ae19c12ece708620dbb033,0,0,ClickAnalyticsParser,,1.0,43.52113425925927,94.26465740740741,98.54763055555556,ClickAnalyticsRepeat,,0.999984303685321,94.34527777777775,167.10345138888889,180.35464351851854,ClickAnalyticsReduce,,1.0000000000000002,144.66754629629636,232.49181481481475,253.73932222222223
Click Analytics,flink,Click Analytics,3,c6525-25g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-25g/flink/count-based/500000,i0s0-210249518c50d16f07f8dc9e2a7ec9b8,0,0,ClickAnalyticsParser,,1.0000000149092487,42.338229166666665,93.73915625000005,98.27725416666668,ClickAnalyticsRepeat,,0.9999840208360938,93.391328125,165.43177083333333,179.2295145833334,ClickAnalyticsReduce,,1.0000001952069293,142.01875000000004,226.62641406249998,247.18843125000006
Click Analytics,flink,Click Analytics,3,c6525-25g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-25g/flink/count-based/500000,i0s0-b5a16a7598753e49beebdd6ce640609b,0,0,ClickAnalyticsParser,,1.0000000650827512,37.66504166666666,91.82146666666667,97.26310166666666,ClickAnalyticsRepeat,,0.9999837953063178,89.29320833333335,160.25307500000002,175.5277283333334,ClickAnalyticsReduce,,1.0,136.72808333333336,228.22807916666667,250.05839166666672
Click Analytics,flink,Click Analytics,3,c6525-25g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-25g/flink/count-based/500000,i0s0-4ab114a58fa9236f604f78cc9fbc96a8,0,0,ClickAnalyticsParser,,0.9999999999999998,35.99473958333333,91.67192708333332,97.21924791666666,ClickAnalyticsRepeat,,0.9999851087851778,85.72859375,158.41191145833332,174.50344375000003,ClickAnalyticsReduce,,0.9999999999999999,135.66536458333331,232.83197916666666,256.13952708333335
Click Analytics,flink,Click Analytics,3,c6525-25g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-25g/flink/count-based/500000,i0s0-cc9ceeec7cb3ad5d2671c368603f3ecc,0,0,ClickAnalyticsParser,,0.9999996927573024,39.75940972222223,92.85125347222224,97.7321916666667,ClickAnalyticsRepeat,,0.9999811443190286,91.75461805555557,166.40313888888895,179.8452625,ClickAnalyticsReduce,,0.9999983604666529,142.60753472222214,240.61967708333333,266.19272777777786
Click Analytics,flink,Click Analytics,3,c6525-25g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/flink/count-based/100000,i0s0-3ff446b85c169cf6bd43a386a9b25f5a,0,0,ClickAnalyticsParser,,0.9999996508071216,39.35374999999999,93.09949999999998,97.54873333333335,ClickAnalyticsRepeat,,0.9998994996832943,59.48666666666664,131.0320416666667,152.79331666666664,ClickAnalyticsReduce,,1.0,86.69958333333335,182.609625,199.95291666666668
Click Analytics,flink,Click Analytics,3,c6525-25g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-25g/flink/count-based/100000,i0s0-414488d09fdc8f357fe76706c49e3190,0,0,ClickAnalyticsParser,,1.0,47.46879166666667,94.83881249999999,98.21495166666666,ClickAnalyticsRepeat,,0.999907824660041,89.204875,160.39914166666665,176.92281833333337,ClickAnalyticsReduce,,1.0,135.95791666666665,220.72784166666665,241.20945999999998
Click Analytics,flink,Click Analytics,3,c6525-25g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/flink/count-based/100000,i0s0-9f9bb87431cca87fe70a949a05918a54,0,0,ClickAnalyticsParser,,1.0,38.25583333333334,92.5805,96.91643333333329,ClickAnalyticsRepeat,,0.9998918794745297,49.8225,107.64316666666667,117.10143333333332,ClickAnalyticsReduce,,1.0,62.838333333333324,150.39133333333325,165.14736666666673
Click Analytics,flink,Click Analytics,3,c6525-25g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-25g/flink/count-based/100000,i0s0-df1edff81eba3106a272961d6a5ead70,0,0,ClickAnalyticsParser,,1.0000001401785106,41.91124999999998,93.9379375,98.11826666666667,ClickAnalyticsRepeat,,0.9998856596787697,73.60166666666667,157.66672916666664,176.62919166666669,ClickAnalyticsReduce,,1.0000000000000004,123.56937500000001,209.7677708333333,238.78736666666668
Click Analytics,flink,Click Analytics,3,c6525-25g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-25g/flink/count-based/100000,i0s0-73b9b6f4d0b11edb5af8fa76607c0d7c,0,0,ClickAnalyticsParser,,1.0000000000000002,46.824010416666674,94.73005729166665,98.2210145833333,ClickAnalyticsRepeat,,0.9999153906242373,95.99953125,170.5073802083333,183.37272291666673,ClickAnalyticsReduce,,1.0000001553863078,143.31187500000001,231.53602083333334,253.2937104166666
Click Analytics,flink,Click Analytics,3,c6525-25g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-25g/flink/count-based/100000,i0s0-7c912d3a8ba5508130831f7f4259b45b,0,0,ClickAnalyticsParser,,1.0,48.69696759259258,95.03720138888886,98.23893148148144,ClickAnalyticsRepeat,,0.9999117538955488,97.06076388888886,168.79439351851855,181.63853240740738,ClickAnalyticsReduce,,1.0,148.9403703703704,237.47797685185185,257.80684814814816
Click Analytics,flink,Click Analytics,3,c6525-25g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-25g/flink/count-based/100000,i0s0-160df280b129f73bd86efbb342d8ffb6,0,0,ClickAnalyticsParser,,1.0000019535997724,47.87423611111112,94.84295486111108,98.11335138888887,ClickAnalyticsRepeat,,0.9999235030261395,91.23288194444447,163.67119444444444,178.38274166666673,ClickAnalyticsReduce,,0.9999963822781972,139.51618055555556,224.33727430555555,245.7306388888889
Click Analytics,flink,Click Analytics,3,c6525-25g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-25g/flink/count-based/100000,i0s0-0a4bec17da3bae9d532ed1ceaabec3d8,0,0,ClickAnalyticsParser,,1.0,48.628937500000006,94.78582500000002,98.04275916666666,ClickAnalyticsRepeat,,0.9999191588228473,93.7730625,166.38887916666675,180.18613666666667,ClickAnalyticsReduce,,1.0000000000000002,146.63004166666673,230.99603958333333,252.8150833333334
Click Analytics,flink,Click Analytics,3,c6525-25g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-25g/flink/count-based/100000,i0s0-d81640df3c386d9499bb4013400101db,0,0,ClickAnalyticsParser,,1.0,44.14833333333334,94.3327083333333,98.17360416666668,ClickAnalyticsRepeat,,0.9998810863742461,90.82395833333332,174.29184375,186.9788125,ClickAnalyticsReduce,,1.0,141.63864583333333,235.7422083333333,261.4203041666667
Click Analytics,flink,Click Analytics,3,c6525-25g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-25g/flink/count-based/100000,i0s0-1175c7b013ad054845661f7b985180d2,0,0,ClickAnalyticsParser,,1.0,48.47778645833334,94.95493229166667,98.19173333333335,ClickAnalyticsRepeat,,0.9999340847669888,96.13932291666669,166.26039322916665,179.63343541666663,ClickAnalyticsReduce,,1.0,146.3475260416667,230.54108854166665,250.3664343750001
Click Analytics,flink,Click Analytics,3,c6525-25g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-25g/flink/count-based/1000000,i0s0-fb2db44c834b5c3401c9f69dc35da04c,0,0,ClickAnalyticsParser,,0.9999999999999997,394.11052083333317,1096.9424062499993,1244.7391989583339,ClickAnalyticsRepeat,,0.99998581149446,572.7121874999999,2360.901513020833,2824.344202083335,ClickAnalyticsReduce,,1.0000029534586747,489.7782812499999,3612.574223958332,8871.591990625006
Click Analytics,flink,Click Analytics,3,c6525-25g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-25g/flink/count-based/1000000,i0s0-e03c02fbe98b13652bb33b0d3530b69c,0,0,ClickAnalyticsParser,,1.000000301618308,268.56256944444436,588.7777569444445,662.4024347222224,ClickAnalyticsRepeat,,0.9999881963081061,289.8821527777778,1331.9723819444444,1697.6866666666667,ClickAnalyticsReduce,,1.0000000310150075,323.2196874999999,1765.0792638888886,3616.3408847222236
Click Analytics,flink,Click Analytics,3,c6525-25g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-25g/flink/count-based/1000000,i0s0-731477ff449d5db350800d491853cf71,0,0,ClickAnalyticsParser,,1.0,467.0671041666666,1348.8260833333334,1526.1777825000001,ClickAnalyticsRepeat,,0.999987684200223,552.045145833333,2674.114156250001,3290.2762875,ClickAnalyticsReduce,,1.0,544.5156458333332,3795.972899999997,8877.101048333336
Click Analytics,flink,Click Analytics,3,c6525-25g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-25g/flink/count-based/1000000,i0s0-42b857362f2acc78f0cafb5186fdb747,0,0,ClickAnalyticsParser,,1.0000008785560706,293.3325520833334,901.1811041666666,1011.0072166666669,ClickAnalyticsRepeat,,0.9999865595432905,306.8779687499999,1521.20103125,1879.1884083333337,ClickAnalyticsReduce,,1.0,555.6444791666665,2198.7291093749996,3469.5848770833345
Click Analytics,flink,Click Analytics,3,c6525-25g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-25g/flink/count-based/1000000,i0s0-3263eac3b8cc392d2fa64a3228af4171,0,0,ClickAnalyticsParser,,1.0,424.7970000000001,1255.7604583333334,1399.2515816666669,ClickAnalyticsRepeat,,0.9999877193749401,392.82762499999995,2024.9821666666667,2411.3349150000004,ClickAnalyticsReduce,,0.9999999999999998,755.1865833333335,2639.987583333333,3989.1571400000007
Click Analytics,flink,Click Analytics,3,c6525-25g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-25g/flink/count-based/1000000,i0s0-b23a7311a60e38f2264148f35467973d,0,0,ClickAnalyticsParser,,0.9999999755423689,101.57354166666669,156.4248333333333,165.98734999999994,ClickAnalyticsRepeat,,0.9999809207401789,109.81520833333333,337.6379374999999,361.2241666666667,ClickAnalyticsReduce,,0.99999993356954,154.52291666666665,450.88279166666666,556.9295416666668
Click Analytics,flink,Click Analytics,3,c6525-25g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/flink/count-based/1000000,i0s0-c65eef68784c34a9dbe053c3514fc6f1,0,0,ClickAnalyticsParser,,1.0000000168573402,68.99083333333331,95.62249999999997,100.315,ClickAnalyticsRepeat,,0.9999822659900298,82.86999999999998,171.73208333333343,179.80398333333338,ClickAnalyticsReduce,,0.9999999952146876,113.57124999999998,218.34458333333333,238.31724999999997
Click Analytics,flink,Click Analytics,3,c6525-25g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-25g/flink/count-based/1000000,i0s0-82d7ff82b97f6d2dbb142bd389cde450,0,0,ClickAnalyticsParser,,1.0,513.9853703703706,1306.9956736111112,1475.9175249999998,ClickAnalyticsRepeat,,0.9999859812485719,684.5516435185187,2688.0698032407404,3226.7400842592606,ClickAnalyticsReduce,,1.0000006125447085,685.6553935185186,3981.9700879629618,7629.476818518522
